timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:03:55.383,1774130635.383995,10.416461944580078,3559,3040,2247,1803,3407,849,2426,1641,699,854,229,877,2681,2227,2000,1850,3560,3047,2245,1801,3406,854,2333,1641,687,854,230,850,2697,2203,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,248.2,92.37,53.35,138.6,167.96,54.49
2026-03-21T18:03:55.530,1774130635.5308144,10.563281297683716,3559,3019,2247,1813,3407,849,2504,1640,791,854,230,950,2771,2300,2000,1849,3560,3028,2243,1812,3406,856,2336,1641,779,854,230,917,2783,2272,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,248.38,83.58,60.47,130.17,169.63,52.82
2026-03-21T18:03:55.657,1774130635.6577687,10.690235614776611,3559,2999,2247,1823,3407,849,2582,1641,883,854,230,1022,2861,2374,2000,1850,3560,3004,2242,1820,3406,856,2424,1641,879,854,230,1011,2880,2368,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.2,248.82,72.95,69.96,121.99,171.21,52.29
2026-03-21T18:03:55.804,1774130635.804255,10.836721897125244,3559,2974,2247,1835,3407,849,2676,1641,993,854,230,1109,2969,2462,2000,1850,3560,2974,2243,1835,3407,856,2532,1641,1008,854,230,1103,3003,2457,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.64,249.43,54.14,73.56,114.08,173.23,49.04
2026-03-21T18:03:55.944,1774130635.944794,10.977260828018188,3559,2958,2247,1844,3407,849,2738,1641,1067,853,230,1167,3041,2521,2000,1850,3560,2958,2243,1845,3407,857,2627,1642,1073,854,230,1160,3053,2514,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,250.66,40.43,75.67,105.82,174.73,49.13
2026-03-21T18:03:56.060,1774130636.0606308,11.093097686767578,3559,2933,2247,1856,3407,849,2832,1641,1177,853,230,1254,3149,2609,2000,1850,3561,2936,2241,1854,3407,857,2745,1642,1183,854,230,1262,3177,2615,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.2,251.98,35.42,75.59,100.81,175.69,49.04
2026-03-21T18:03:56.217,1774130636.2172453,11.249712228775024,3559,2917,2247,1864,3407,849,2895,1641,1250,853,230,1311,3221,2668,2000,1850,3559,2917,2241,1866,3407,856,2819,1642,1261,854,230,1307,3239,2660,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.02,252.42,24.87,75.59,96.33,175.78,51.59
2026-03-21T18:03:56.329,1774130636.3294687,11.36193561553955,3559,2896,2247,1874,3407,849,2973,1641,1342,853,230,1384,3311,2742,2000,1850,3559,2900,2244,1872,3408,854,2921,1642,1344,854,230,1396,3331,2751,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.85,252.42,24.61,75.59,96.06,175.69,51.59
2026-03-21T18:03:56.480,1774130636.480272,11.512738943099976,3559,2876,2247,1884,3407,849,3051,1641,1434,853,230,1456,3401,2815,2000,1850,3559,2879,2244,1884,3408,854,3007,1642,1461,853,230,1460,3434,2815,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.94,252.33,24.43,75.59,95.98,175.69,51.59
2026-03-21T18:03:56.607,1774130636.6076474,11.640114307403564,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2862,2244,1892,3408,853,3087,1642,1495,853,230,1521,3476,2877,2000,1851,-1,-1,-1,-1,-1,-1,-1,83.85,252.42,24.35,75.59,95.89,175.69,51.59
2026-03-21T18:03:56.744,1774130636.7448254,11.777292251586914,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2244,1892,3408,851,3100,1642,1495,853,230,1521,3461,2879,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.76,252.42,24.43,75.5,95.8,175.69,51.68
2026-03-21T18:03:56.877,1774130636.877523,11.909989833831787,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2246,1891,3408,851,3100,1642,1491,853,230,1516,3457,2879,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.85,252.42,24.17,75.59,95.8,175.69,51.77
2026-03-21T18:03:57.006,1774130637.0065513,12.039018154144287,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2247,1891,3407,851,3100,1642,1491,853,230,1513,3458,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.94,252.33,23.99,75.59,95.71,175.69,51.68
2026-03-21T18:03:57.152,1774130637.1528976,12.185364484786987,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2247,1891,3407,851,3100,1642,1491,853,230,1510,3457,2873,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.85,252.33,23.99,75.5,95.71,175.69,51.86
2026-03-21T18:03:57.276,1774130637.27633,12.308796882629395,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,851,3100,1642,1491,853,230,1508,3458,2869,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.85,252.42,24.08,75.59,95.8,175.69,51.77
2026-03-21T18:03:57.422,1774130637.4220421,12.454509019851685,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3561,2863,2247,1891,3407,851,3100,1643,1491,853,230,1507,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.76,252.42,23.99,75.59,95.71,175.69,51.77
2026-03-21T18:03:57.544,1774130637.5442703,12.57673716545105,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,851,3100,1642,1491,853,230,1506,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.76,252.42,23.82,75.5,95.54,175.69,51.94
2026-03-21T18:03:57.687,1774130637.6875653,12.720032215118408,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,851,3100,1642,1491,853,230,1505,3458,2866,2000,1851,-1,-1,-1,-1,-1,-1,-1,83.76,252.42,23.55,75.59,95.45,175.69,51.94
2026-03-21T18:03:57.819,1774130637.8193624,12.851829290390015,3560,2879,2247,1882,3407,850,3034,1641,1418,853,230,1447,3386,2808,2000,1850,3562,2876,2247,1883,3407,851,3067,1642,1402,853,230,1462,3365,2820,2000,1851,-1,-1,-1,-1,-1,-1,-1,83.76,252.42,23.47,75.5,95.36,175.78,51.86
2026-03-21T18:03:57.960,1774130637.9606016,12.99306845664978,3560,2899,2247,1872,3407,850,2953,1641,1327,853,230,1375,3296,2735,2000,1850,3561,2896,2248,1873,3407,851,2979,1642,1315,853,230,1391,3272,2747,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.67,252.42,23.12,75.59,95.27,175.69,51.86
2026-03-21T18:03:58.092,1774130638.092366,13.12483286857605,3560,2920,2247,1862,3407,850,2871,1641,1236,853,230,1303,3206,2662,2000,1850,3561,2916,2248,1864,3407,851,2912,1642,1235,853,230,1315,3182,2670,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.76,252.42,22.59,75.5,95.27,175.78,51.94
2026-03-21T18:03:58.224,1774130638.2249444,13.257411241531372,3560,2945,2247,1850,3407,850,2773,1641,1127,853,230,1217,3098,2574,2000,1850,3561,2939,2248,1853,3407,850,2813,1642,1122,855,230,1229,3077,2582,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.67,252.42,22.24,75.59,95.36,175.78,51.68
2026-03-21T18:03:58.362,1774130638.3628647,13.395331621170044,3559,2965,2247,1839,3407,849,2691,1641,1036,853,230,1145,3008,2501,2000,1850,3561,2963,2250,1842,3406,847,2738,1641,1016,855,230,1144,2978,2494,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.02,252.33,25.05,75.5,98.96,175.96,48.34
2026-03-21T18:03:58.507,1774130638.5076277,13.54009461402893,3559,2981,2247,1831,3407,849,2626,1641,963,853,230,1087,2936,2442,2000,1850,3560,2984,2250,1830,3406,845,2666,1641,953,855,230,1088,2911,2437,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.11,251.89,30.06,75.5,104.85,175.87,48.25
2026-03-21T18:03:58.638,1774130638.6387322,13.671199083328247,3559,2998,2247,1823,3407,849,2561,1641,890,853,230,1030,2864,2384,2000,1850,3560,3000,2249,1822,3406,846,2614,1641,892,855,230,1030,2841,2381,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.2,251.63,34.54,75.41,110.92,175.61,48.43
2026-03-21T18:03:58.763,1774130638.7633007,13.795767545700073,3559,3022,2247,1811,3407,849,2463,1641,781,853,230,943,2756,2296,2000,1850,3560,3021,2250,1812,3407,845,2542,1641,805,855,230,946,2729,2299,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.58,251.19,40.25,74.27,117.51,174.73,48.34
2026-03-21T18:03:58.904,1774130638.9040623,13.936529159545898,3559,3047,2247,1799,3407,849,2365,1641,672,853,230,857,2648,2208,2000,1850,3561,3044,2249,1800,3407,844,2475,1641,724,855,230,863,2621,2217,2000,1849,-1,-1,-1,-1,-1,-1,-1,83.14,249.96,53.79,69.17,128.14,172.53,50.36
2026-03-21T18:03:59.045,1774130639.0455916,14.07805848121643,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3064,2250,1790,3408,844,2407,1641,661,855,230,813,2563,2161,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.88,248.64,69.87,63.19,135.88,170.68,52.29
2026-03-21T18:03:59.160,1774130639.160184,14.19265079498291,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,844,2356,1641,614,855,230,795,2571,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.71,248.38,86.04,57.66,141.15,167.96,51.77
2026-03-21T18:03:59.306,1774130639.3062484,14.338715314865112,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3407,843,2356,1641,614,855,230,795,2571,2142,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.53,248.29,86.57,57.74,141.15,167.87,51.94
2026-03-21T18:03:59.437,1774130639.437374,14.469841003417969,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3407,844,2356,1642,614,855,230,795,2571,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.62,248.29,86.57,57.66,141.15,167.87,52.03
2026-03-21T18:03:59.576,1774130639.5762188,14.608685731887817,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3407,846,2356,1641,614,855,230,795,2572,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.79,248.38,86.48,57.66,141.24,167.87,51.94
2026-03-21T18:03:59.736,1774130639.7369204,14.769387245178223,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1790,3407,846,2355,1642,611,855,230,795,2572,2141,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.88,248.38,86.48,57.57,141.24,167.87,52.29
2026-03-21T18:03:59.865,1774130639.8651404,14.897607326507568,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1790,3407,846,2355,1642,603,855,230,795,2573,2141,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.14,248.38,86.48,57.57,141.33,167.87,52.38
2026-03-21T18:03:59.982,1774130639.9828331,15.015300035476685,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1790,3407,846,2354,1641,603,855,230,795,2573,2141,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.14,248.38,86.48,57.66,141.24,167.87,52.38
2026-03-21T18:04:00.120,1774130640.1208084,15.15327525138855,3560,3066,2248,1790,3407,846,2354,1642,603,855,230,795,2573,2141,2000,1850,3560,3066,2248,1790,3407,848,2354,1642,603,855,230,795,2572,2141,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.14,248.38,86.57,57.57,141.33,167.87,52.47
2026-03-21T18:04:00.250,1774130640.2503352,15.282802104949951,3559,3045,2247,1800,3407,846,2429,1641,693,854,230,866,2663,2214,2000,1850,3560,3053,2247,1799,3406,849,2354,1641,675,855,230,827,2683,2181,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.23,248.38,86.48,57.57,139.31,168.13,53.0
2026-03-21T18:04:00.377,1774130640.3776004,15.410067319869995,3559,3024,2247,1810,3407,846,2505,1641,784,854,229,938,2753,2287,2000,1849,3560,3032,2245,1810,3406,855,2356,1642,777,854,229,910,2782,2269,2000,1849,-1,-1,-1,-1,-1,-1,-1,83.58,248.47,84.2,59.24,131.4,168.84,53.17
2026-03-21T18:04:00.521,1774130640.5218396,15.554306507110596,3559,3004,2247,1820,3407,846,2581,1641,874,854,230,1010,2843,2361,2000,1850,3560,3009,2244,1820,3406,856,2411,1641,863,854,230,984,2872,2342,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.88,248.82,74.79,67.15,125.16,170.42,54.14
2026-03-21T18:04:00.648,1774130640.6487901,15.681257009506226,3559,2979,2247,1833,3407,847,2672,1641,983,854,230,1097,2951,2449,2000,1850,3560,2981,2244,1833,3406,857,2529,1642,978,854,230,1083,2982,2438,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.18,249.43,61.08,71.72,117.25,171.74,51.77
2026-03-21T18:04:00.795,1774130640.7954633,15.827930212020874,3559,2958,2247,1843,3407,847,2748,1641,1073,853,230,1169,3041,2522,2000,1850,3559,2962,2243,1842,3407,856,2623,1644,1062,854,229,1154,3061,2508,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.53,250.4,42.89,74.79,111.97,172.62,50.63
2026-03-21T18:04:00.921,1774130640.9210098,15.953476667404175,3559,2938,2247,1853,3407,847,2824,1641,1164,853,230,1241,3131,2595,2000,1850,3560,2938,2243,1852,3407,854,2740,1644,1163,854,230,1243,3158,2597,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.0,251.1,41.66,74.71,110.92,172.71,50.98
2026-03-21T18:04:01.069,1774130641.0693824,16.10184931755066,3559,2917,2247,1864,3407,848,2900,1641,1254,853,230,1312,3221,2669,2000,1850,3560,2917,2244,1864,3407,854,2816,1645,1243,853,230,1298,3239,2653,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.74,252.07,34.19,75.23,110.57,172.79,51.15
2026-03-21T18:04:01.196,1774130641.1961427,16.228609561920166,3559,2896,2247,1874,3407,848,2976,1641,1345,853,230,1384,3311,2742,2000,1850,3559,2901,2244,1873,3407,853,2908,1645,1341,853,230,1378,3329,2735,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.65,252.42,26.19,75.15,109.95,172.97,50.8
2026-03-21T18:04:01.322,1774130641.3226347,16.355101585388184,3559,2872,2247,1886,3407,848,3067,1641,1453,853,230,1471,3419,2830,2000,1850,3560,2876,2244,1885,3407,851,3018,1645,1455,853,230,1478,3448,2835,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.65,252.42,23.91,74.97,109.95,172.88,51.24
2026-03-21T18:04:01.465,1774130641.4657493,16.498216152191162,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2244,1891,3407,851,3094,1645,1482,853,230,1522,3468,2878,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.83,252.42,23.73,74.88,110.04,173.14,50.63
2026-03-21T18:04:01.607,1774130641.607991,16.64045786857605,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2244,1891,3407,851,3098,1645,1489,853,230,1520,3459,2878,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.91,252.42,23.73,74.88,109.95,173.14,50.8
2026-03-21T18:04:01.736,1774130641.7367702,16.76923704147339,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,851,3098,1645,1489,853,230,1515,3458,2877,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.83,252.42,23.55,74.79,109.86,172.97,52.91
2026-03-21T18:04:01.870,1774130641.8705046,16.902971506118774,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1892,3407,851,3098,1645,1486,853,230,1512,3458,2876,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.91,252.42,23.12,74.71,109.78,172.97,53.35
2026-03-21T18:04:02.000,1774130642.0007327,17.033199548721313,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1891,3407,851,3098,1645,1487,853,230,1510,3458,2873,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.91,252.42,23.03,74.71,109.69,172.79,53.96
2026-03-21T18:04:02.137,1774130642.1375024,17.16996932029724,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,851,3098,1645,1488,853,230,1508,3458,2869,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.91,252.42,22.94,74.62,109.69,172.79,53.79
2026-03-21T18:04:02.307,1774130642.3075173,17.33998417854309,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1892,3407,851,3098,1645,1488,853,230,1506,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.91,252.42,22.85,74.62,109.6,172.71,53.44
2026-03-21T18:04:02.410,1774130642.4101477,17.442614555358887,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,851,3098,1645,1488,853,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.91,252.42,22.94,74.62,109.6,172.79,53.17
2026-03-21T18:04:02.541,1774130642.5413818,17.573848724365234,3560,2863,2247,1891,3407,851,3098,1645,1488,853,230,1505,3458,2868,2000,1851,3560,2863,2247,1891,3407,851,3098,1646,1487,854,230,1505,3458,2867,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.0,252.42,22.94,74.62,109.6,172.79,52.82
2026-03-21T18:04:02.686,1774130642.686894,17.719360828399658,3559,2883,2247,1880,3407,850,3016,1644,1397,853,230,1433,3368,2794,2000,1850,3560,2877,2247,1884,3407,851,3048,1645,1391,854,230,1441,3350,2800,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.0,252.42,22.85,74.62,109.6,172.88,52.21
2026-03-21T18:04:02.842,1774130642.8424249,17.874891757965088,3559,2895,2247,1874,3407,850,2967,1644,1343,853,230,1389,3314,2750,2000,1850,3560,2895,2248,1874,3407,851,2989,1645,1326,854,230,1398,3292,2755,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.0,252.42,22.85,74.62,109.6,173.06,50.98
2026-03-21T18:04:02.952,1774130642.9521513,17.984618186950684,3559,2920,2247,1862,3407,850,2870,1643,1234,853,230,1303,3206,2662,2000,1850,3560,2915,2248,1866,3407,851,2902,1644,1226,854,230,1309,3178,2666,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.0,252.42,22.76,74.62,109.6,173.14,50.54
2026-03-21T18:04:03.097,1774130643.0975766,18.130043506622314,3559,2936,2247,1854,3407,850,2804,1643,1161,853,230,1246,3134,2604,2000,1850,3560,2938,2248,1854,3407,851,2840,1643,1158,854,230,1258,3120,2611,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.09,252.42,22.76,74.71,109.6,173.14,50.63
2026-03-21T18:04:03.211,1774130643.2112324,18.243699312210083,3559,2961,2247,1842,3407,850,2707,1643,1053,853,230,1159,3026,2516,2000,1850,3561,2959,2248,1845,3407,851,2750,1640,1044,855,230,1165,3003,2515,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.35,252.33,24.61,74.79,109.6,173.32,50.01
2026-03-21T18:04:03.358,1774130643.358491,18.390957832336426,3559,2981,2247,1831,3407,849,2625,1642,962,853,230,1087,2936,2443,2000,1850,3560,2979,2249,1832,3406,850,2690,1639,976,855,230,1102,2927,2454,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.09,251.89,30.23,74.27,112.06,173.76,48.6
2026-03-21T18:04:03.482,1774130643.48205,18.514516830444336,3559,3006,2247,1819,3407,849,2528,1642,853,853,230,1001,2828,2355,2000,1850,3560,3007,2251,1819,3407,848,2598,1640,862,855,230,1000,2804,2353,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.18,251.54,35.86,73.12,118.12,173.58,48.69
2026-03-21T18:04:03.643,1774130643.6432211,18.67568802833557,3559,3022,2247,1811,3407,849,2462,1641,781,853,230,943,2756,2296,2000,1850,3560,3024,2250,1811,3407,846,2527,1640,805,855,230,942,2730,2295,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.0,250.66,45.79,70.31,125.42,172.44,51.24
2026-03-21T18:04:03.770,1774130643.7704675,18.802934408187866,3559,3039,2247,1803,3407,849,2397,1641,708,853,230,886,2684,2237,2000,1850,3560,3037,2249,1805,3407,845,2469,1640,749,855,230,894,2669,2246,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.27,249.7,50.89,68.82,130.34,171.47,53.7
2026-03-21T18:04:03.899,1774130643.8992128,18.931679725646973,3559,3059,2247,1793,3407,849,2316,1641,618,853,230,814,2594,2164,2000,1850,3561,3061,2249,1792,3407,845,2410,1640,663,855,230,819,2570,2168,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.18,248.82,63.46,64.6,136.05,170.68,53.0
2026-03-21T18:04:04.047,1774130644.047105,19.079571962356567,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3067,2249,1791,3408,845,2363,1640,626,855,230,804,2568,2152,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.18,248.47,84.64,56.87,142.65,166.73,56.07
2026-03-21T18:04:04.170,1774130644.1706228,19.203089714050293,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1791,3407,845,2362,1640,613,855,230,804,2573,2152,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.0,248.29,86.31,56.43,142.65,166.64,56.16
2026-03-21T18:04:04.298,1774130644.2983122,19.33077907562256,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1791,3408,846,2362,1640,613,855,230,804,2573,2152,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.0,248.29,86.31,56.34,142.65,166.73,56.25
2026-03-21T18:04:04.426,1774130644.4267814,19.459248304367065,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,847,2362,1640,613,855,230,801,2573,2152,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.0,248.29,86.4,56.34,142.65,166.73,56.25
2026-03-21T18:04:04.573,1774130644.5735161,19.605983018875122,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,847,2362,1641,613,855,230,800,2573,2151,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.91,248.29,86.31,56.25,142.65,166.73,56.25
2026-03-21T18:04:04.712,1774130644.7123544,19.744821310043335,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,847,2362,1641,613,855,230,800,2573,2147,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.0,248.38,86.31,56.25,142.65,166.73,56.25
2026-03-21T18:04:04.841,1774130644.8418102,19.874277114868164,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,847,2362,1641,613,855,230,800,2573,2147,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.91,248.38,86.4,56.25,142.65,166.64,56.25
2026-03-21T18:04:04.984,1774130644.984006,20.016472816467285,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,849,2362,1641,613,855,230,800,2573,2147,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.91,248.29,86.31,56.25,142.65,166.64,56.34
2026-03-21T18:04:05.112,1774130645.1128707,20.14533758163452,3561,3066,2248,1791,3407,849,2362,1641,613,855,230,800,2573,2147,2000,1850,3560,3066,2248,1791,3407,849,2362,1641,613,855,230,800,2573,2147,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.91,248.29,86.4,56.25,142.65,166.73,56.34
2026-03-21T18:04:05.259,1774130645.2595441,20.29201102256775,3560,3045,2247,1801,3407,849,2437,1641,702,854,230,871,2663,2219,2000,1850,3561,3053,2248,1799,3407,850,2362,1641,684,855,230,827,2690,2177,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.09,248.29,86.4,56.25,142.73,166.99,55.99
2026-03-21T18:04:05.384,1774130645.384692,20.417158842086792,3560,3024,2247,1811,3407,848,2512,1641,791,854,229,942,2753,2292,2000,1849,3561,3020,2247,1812,3407,856,2364,1641,777,854,229,918,2778,2274,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.09,248.38,86.66,57.04,133.15,167.43,56.69
2026-03-21T18:04:05.547,1774130645.5473292,20.579796075820923,3560,3012,2247,1817,3407,849,2557,1641,845,854,230,985,2807,2336,2000,1850,3561,3015,2245,1817,3406,856,2391,1641,835,854,230,954,2828,2312,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.83,248.64,81.74,62.84,129.11,169.98,53.88
2026-03-21T18:04:05.661,1774130645.6614728,20.693939685821533,3560,2991,2247,1827,3407,849,2632,1641,935,854,230,1057,2897,2408,2000,1850,3561,2993,2243,1826,3407,858,2475,1641,929,854,230,1028,2919,2384,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.09,248.73,78.13,64.78,124.89,170.86,54.05
2026-03-21T18:04:05.786,1774130645.7864702,20.818937063217163,3560,2967,2247,1839,3407,849,2722,1641,1042,854,230,1142,3005,2496,2000,1850,3561,2969,2242,1838,3407,856,2582,1643,1019,854,230,1121,3031,2478,2000,1851,-1,-1,-1,-1,-1,-1,-1,82.35,249.35,62.14,68.29,117.69,172.35,53.09
2026-03-21T18:04:05.928,1774130645.9288943,20.961361169815063,3559,2946,2247,1850,3407,849,2797,1641,1132,853,230,1214,3095,2568,2000,1850,3559,2951,2243,1847,3407,855,2689,1644,1129,854,230,1204,3122,2558,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.91,250.22,44.38,71.37,111.97,173.32,52.91
2026-03-21T18:04:06.062,1774130646.0628467,21.095313549041748,3559,2925,2247,1860,3407,849,2872,1641,1221,853,230,1285,3185,2641,2000,1850,3559,2927,2244,1858,3407,854,2786,1644,1216,854,230,1270,3200,2626,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.91,251.72,35.95,74.62,110.92,173.58,52.47
2026-03-21T18:04:06.187,1774130646.1872725,21.21973943710327,3559,2901,2247,1872,3407,849,2962,1641,1328,853,230,1371,3292,2729,2000,1850,3559,2902,2244,1872,3407,853,2897,1645,1336,854,230,1377,3323,2733,2000,1851,-1,-1,-1,-1,-1,-1,-1,81.91,252.42,28.3,74.79,110.39,173.85,52.82
