timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,cmd_angle_0,cmd_angle_1,cmd_angle_2,cmd_angle_3,cmd_angle_4,cmd_angle_5,cmd_angle_6,cmd_angle_7,cmd_angle_8,cmd_angle_9,cmd_angle_10,cmd_angle_11,cmd_angle_12,cmd_angle_13,cmd_angle_14,cmd_angle_15,act_angle_0,act_angle_1,act_angle_2,act_angle_3,act_angle_4,act_angle_5,act_angle_6,act_angle_7,act_angle_8,act_angle_9,act_angle_10,act_angle_11,act_angle_12,act_angle_13,act_angle_14,act_angle_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:20:15.773,1774131615.7731502,3.761911392211914,3559,2994,2246,1825,3407,849,2579,1610,908,853,230,1044,2880,2399,2000,1850,3560,2995,2249,1825,3407,847,2653,1606,909,855,230,1052,2857,2407,2000,1850,-14.862183917391675,41.72148859543819,47.58350873981882,7.185474189675874,-165.81355932203388,-92.862765514369,-5.7128279883382085,-24.233373349339736,74.4718623593142,-124.57722809252871,-303.93013100436684,185.77806122448976,-135.56760204081633,10.54442700156984,0.625,60.0,-14.9402390438247,41.76470588235294,47.359865470852014,7.205882352941177,-165.81355932203388,-93.06632653061224,-10.928571428571429,-24.423529411764708,74.45124553887923,-124.43487621097955,-303.93013100436684,183.0,-133.3743686868687,9.815384615384616,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.81,251.63,37.97,71.28,112.94,175.43,45.0
2026-03-21T18:20:15.900,1774131615.9008713,3.8896324634552,3559,3018,2246,1813,3407,849,2481,1585,799,853,230,958,2773,2311,2000,1850,3561,3017,2249,1814,3406,847,2549,1583,799,855,230,958,2744,2313,2000,1850,-14.847548581185483,43.16926770708283,47.57184039535098,7.545618247298917,-165.81355932203388,-92.87338608912951,1.345481049562685,-25.38007202881152,78.324357058,-124.58777267634716,-303.93013100436684,218.15051020408163,-125.71486549165118,18.659968602825728,0.625,60.0,-15.059760956175298,43.05882352941177,47.359865470852014,7.529411764705883,-165.66101694915255,-93.06632653061224,-3.5,-25.50588235294118,78.34420120860665,-124.43487621097955,-303.93013100436684,218.24999999999997,-123.03030303030303,18.492307692307694,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.55,251.1,44.3,70.05,119.53,174.9,44.47
2026-03-21T18:20:16.044,1774131616.0448654,4.033626556396484,3559,3039,2246,1803,3407,849,2398,1565,708,853,230,886,2683,2237,2000,1850,3561,3041,2250,1802,3406,847,2485,1561,753,855,230,888,2658,2245,2000,1850,-14.835352467680295,44.375750300120025,47.5621167749611,7.84573829531813,-165.81355932203388,-92.88223656809663,7.227405247813425,-26.335654261704683,81.42829618244396,-124.59655982952923,-303.93013100436684,245.12755102040813,-117.50425170068029,25.42291993720565,0.625,60.0,-15.059760956175298,44.470588235294116,47.2645739910314,7.882352941176471,-165.66101694915255,-93.06632653061224,1.0714285714285714,-26.541176470588233,79.92934510476482,-124.43487621097955,-303.93013100436684,244.5,-115.15782828282828,24.769230769230766,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.64,249.87,53.79,67.85,127.35,172.71,48.08
2026-03-21T18:20:16.176,1774131616.17679,4.16555118560791,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3064,2249,1791,3407,846,2407,1538,667,855,230,808,2548,2159,2000,1849,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.82352941176471,47.359865470852014,8.205882352941178,-165.81355932203388,-93.1530612244898,6.642857142857143,-27.623529411764704,82.83038692547481,-124.43487621097955,-303.93013100436684,274.5,-105.08838383838383,32.707692307692305,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.46,249.08,69.43,64.42,135.7,168.84,48.25
2026-03-21T18:20:16.319,1774131616.3199627,4.3087239265441895,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3067,2249,1790,3407,845,2369,1540,617,855,230,793,2571,2137,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,46.0,47.359865470852014,8.23529411764706,-165.81355932203388,-93.23979591836734,9.357142857142856,-27.52941176470588,84.48170632182689,-124.43487621097955,-303.93013100436684,280.125,-107.19381313131312,34.738461538461536,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.9,248.64,88.77,56.16,143.09,161.63,50.63
2026-03-21T18:20:16.447,1774131616.4478095,4.436570644378662,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3067,2249,1790,3407,846,2369,1540,617,855,230,793,2571,2137,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,46.0,47.359865470852014,8.23529411764706,-165.81355932203388,-93.1530612244898,9.357142857142856,-27.52941176470588,84.48170632182689,-124.43487621097955,-303.93013100436684,280.125,-107.19381313131312,34.738461538461536,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.73,248.64,88.95,56.07,143.17,161.63,50.8
2026-03-21T18:20:16.575,1774131616.5751748,4.563935995101929,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3067,2248,1790,3407,846,2369,1540,617,855,230,793,2572,2137,2000,1849,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,46.0,47.45515695067264,8.23529411764706,-165.81355932203388,-93.1530612244898,9.357142857142856,-27.52941176470588,84.48170632182689,-124.43487621097955,-303.93013100436684,280.125,-107.28535353535352,34.738461538461536,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.81,248.64,88.86,56.07,143.26,161.63,50.8
2026-03-21T18:20:16.719,1774131616.7192667,4.7080278396606445,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3067,2248,1790,3407,846,2369,1540,617,855,230,793,2572,2137,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,46.0,47.45515695067264,8.23529411764706,-165.81355932203388,-93.1530612244898,9.357142857142856,-27.52941176470588,84.48170632182689,-124.43487621097955,-303.93013100436684,280.125,-107.28535353535352,34.738461538461536,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.73,248.64,88.86,56.07,143.17,161.63,50.89
2026-03-21T18:20:16.850,1774131616.8503911,4.8391523361206055,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3067,2248,1790,3407,846,2369,1540,615,855,230,793,2572,2137,2000,1849,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,46.0,47.45515695067264,8.23529411764706,-165.81355932203388,-93.1530612244898,9.357142857142856,-27.52941176470588,84.54724134419999,-124.43487621097955,-303.93013100436684,280.125,-107.28535353535352,34.738461538461536,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.73,248.64,88.86,56.07,143.17,161.63,50.89
2026-03-21T18:20:16.972,1774131616.9727738,4.9615349769592285,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3560,3067,2248,1790,3407,846,2369,1540,615,855,230,793,2573,2137,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-14.9402390438247,46.0,47.45515695067264,8.23529411764706,-165.81355932203388,-93.1530612244898,9.357142857142856,-27.52941176470588,84.54724134419999,-124.43487621097955,-303.93013100436684,280.125,-107.37689393939394,34.738461538461536,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.73,248.64,88.86,56.07,143.17,161.63,50.98
2026-03-21T18:20:17.116,1774131617.1166818,5.105443000793457,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3560,3067,2248,1790,3407,846,2369,1540,615,855,230,793,2573,2137,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-14.9402390438247,46.0,47.45515695067264,8.23529411764706,-165.81355932203388,-93.1530612244898,9.357142857142856,-27.52941176470588,84.54724134419999,-124.43487621097955,-303.93013100436684,280.125,-107.37689393939394,34.738461538461536,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.73,248.64,88.86,56.07,143.17,161.63,50.98
2026-03-21T18:20:17.244,1774131617.2448964,5.233657598495483,3560,3067,2248,1790,3407,846,2369,1541,615,855,230,793,2573,2137,2000,1850,3560,3067,2248,1790,3407,846,2369,1541,615,855,230,793,2573,2137,2000,1850,-14.9402390438247,46.0,47.45515695067264,8.23529411764706,-165.81355932203388,-93.1530612244898,9.357142857142856,-27.48235294117647,84.54724134419999,-124.43487621097955,-303.93013100436684,280.125,-107.37689393939394,34.738461538461536,0.625,60.0,-14.9402390438247,46.0,47.45515695067264,8.23529411764706,-165.81355932203388,-93.1530612244898,9.357142857142856,-27.48235294117647,84.54724134419999,-124.43487621097955,-303.93013100436684,280.125,-107.37689393939394,34.738461538461536,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.81,248.64,88.77,56.07,143.17,161.63,51.06
2026-03-21T18:20:17.389,1774131617.3894165,5.378177642822266,3559,3046,2247,1800,3407,846,2443,1561,704,854,230,865,2663,2210,2000,1850,3560,3054,2247,1799,3407,848,2369,1562,668,854,230,825,2680,2175,2000,1850,-14.928042930319513,44.78151260504201,47.46488057106249,7.932172869147661,-165.81355932203388,-93.1265097875885,4.043731778425646,-26.521968787515,81.58232275694317,-124.45245051734364,-303.93013100436684,253.07142857142858,-115.61553030303031,27.928414442700173,0.625,60.0,-14.9402390438247,45.235294117647065,47.550448430493276,7.970588235294119,-165.81355932203388,-92.9795918367347,9.357142857142856,-26.494117647058818,82.79710251674108,-124.52099031216362,-303.93013100436684,268.125,-117.17171717171716,31.23076923076923,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.73,248.64,88.77,56.07,142.56,161.89,51.24
2026-03-21T18:20:17.517,1774131617.5174968,5.506258010864258,3559,3025,2247,1810,3407,846,2517,1581,793,854,229,937,2753,2284,2000,1849,3560,3028,2247,1809,3407,855,2370,1581,768,854,230,913,2779,2269,2000,1849,-14.91584681681438,43.56302521008403,47.47460419145236,7.629051620648256,-165.81355932203388,-93.09995835068723,-1.2696793002915325,-25.56158463385355,78.53253093789418,-124.47002482370775,-303.93013100436684,226.01785714285717,-123.85416666666666,21.118367346938765,0.625,59.999999999999964,-14.9402390438247,43.705882352941174,47.550448430493276,7.676470588235294,-165.81355932203388,-92.37244897959184,9.285714285714286,-25.6,79.41509451091106,-124.52099031216362,-303.93013100436684,235.12499999999997,-126.23421717171718,22.553846153846155,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,85.34,248.64,88.86,57.04,133.77,163.65,49.22
2026-03-21T18:20:17.660,1774131617.6603978,5.649158954620361,3559,2996,2247,1825,3407,847,2621,1610,918,854,230,1038,2879,2387,2000,1850,3559,2998,2245,1823,3406,856,2410,1611,894,854,230,996,2899,2354,2000,1851,-14.898772257907183,41.857142857142875,47.488217259998144,7.2046818727490995,-165.81355932203388,-93.06278633902541,-8.708454810495628,-24.21704681872749,74.10527622585562,-124.49462885261745,-303.93013100436684,188.14285714285717,-135.38825757575756,11.584301412872836,0.6250000000000142,60.00000000000003,-14.820717131474103,41.94117647058823,47.74103139013453,7.264705882352941,-165.66101694915255,-92.28571428571428,6.428571428571429,-24.18823529411765,74.99102830567749,-124.52099031216362,-303.93013100436684,204.0,-137.21906565656565,14.707692307692309,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,85.25,248.82,84.02,62.49,127.62,168.84,50.45
2026-03-21T18:20:17.791,1774131617.7915568,5.780318021774292,3559,2975,2247,1835,3407,847,2696,1630,1007,854,230,1110,2969,2461,2000,1850,3560,2977,2244,1834,3407,856,2507,1631,987,854,230,1099,2995,2453,2000,1850,-14.886576144401996,40.63865546218489,47.497940880388015,6.901560624249695,-165.81355932203388,-93.03623490212412,-14.021865889212807,-23.256662665066028,70.81779174007274,-124.51220315898156,-303.93013100436684,161.08928571428575,-143.6268939393939,4.77425431711147,0.625,60.0,-14.9402390438247,40.70588235294118,47.836322869955154,6.941176470588235,-165.81355932203388,-92.28571428571428,-0.5,-23.24705882352941,71.59576402096657,-124.52099031216362,-303.93013100436684,165.375,-146.00694444444443,5.569230769230764,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,85.08,249.52,68.38,71.28,115.49,173.32,45.09
2026-03-21T18:20:17.933,1774131617.933501,5.922262191772461,3559,2955,2247,1845,3407,847,2770,1651,1097,853,230,1182,3059,2535,2000,1850,3560,2956,2244,1845,3407,855,2648,1653,1090,853,230,1177,3091,2531,2000,1850,-14.874380030896809,39.42016806722687,47.50766450077785,6.598439375750298,-165.81355932203388,-93.00968346522284,-19.33527696793002,-22.296278511404562,67.4134332880494,-124.52977746534566,-303.93013100436684,134.03571428571433,-151.8655303030303,-2.035792778649892,0.625,60.0,-14.9402390438247,39.470588235294116,47.836322869955154,6.61764705882353,-165.81355932203388,-92.37244897959184,-10.571428571428571,-22.211764705882352,67.69038341183777,-124.60710441334768,-303.93013100436684,136.125,-154.79482323232324,-1.630769230769232,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.76,249.96,53.88,72.69,111.01,174.29,45.44
2026-03-21T18:20:18.078,1774131618.0784101,6.067171335220337,3559,2934,2247,1855,3407,847,2845,1671,1186,853,230,1254,3149,2609,2000,1850,3559,2934,2244,1854,3408,854,2738,1674,1185,853,230,1247,3177,2603,2000,1851,-14.862183917391675,38.201680672268914,47.517388121167734,6.2953181272509005,-165.81355932203388,-92.98313202832153,-24.64868804664723,-21.335894357743094,63.878771876222295,-124.54735177170976,-303.93013100436684,106.98214285714292,-160.10416666666666,-8.845839874411297,0.625,60.0,-14.820717131474103,38.1764705882353,47.836322869955154,6.352941176470588,-165.96610169491527,-92.45918367346938,-17.0,-21.223529411764705,63.93643232790098,-124.60710441334768,-303.93013100436684,109.87500000000001,-162.66729797979798,-8.276923076923076,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,83.85,251.02,45.09,72.86,105.29,175.08,45.7
2026-03-21T18:20:18.206,1774131618.2061875,6.194948673248291,3559,2913,2247,1866,3407,848,2919,1692,1275,853,230,1326,3239,2682,2000,1850,3559,2915,2244,1865,3408,853,2824,1694,1272,853,230,1323,3265,2676,2000,1851,-14.849987803886489,36.983193277310924,47.52711174155762,5.9921968787515025,-165.81355932203388,-92.95658059142022,-29.962099125364407,-20.375510204081632,60.19759109485649,-124.56492607807388,-303.93013100436684,79.9285714285715,-168.34280303030303,-15.655886970172666,0.625,60.0,-14.820717131474103,37.05882352941177,47.836322869955154,6.029411764705882,-165.96610169491527,-92.54591836734694,-23.142857142857146,-20.28235294117647,60.35389318209049,-124.60710441334768,-303.93013100436684,81.375,-170.7228535353535,-15.015384615384619,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,83.5,252.07,38.32,72.77,100.28,175.17,45.88
2026-03-21T18:20:18.332,1774131618.3329382,6.321699380874634,3559,2888,2247,1878,3407,848,3008,1716,1382,853,230,1413,3347,2771,2000,1850,3559,2894,2244,1876,3408,851,2941,1719,1384,853,230,1411,3374,2766,2000,1851,-14.835352467680295,35.521008403361336,47.53878008602544,5.628451380552226,-165.81355932203388,-92.92471886713868,-36.33819241982506,-19.223049219687873,55.55843626917879,-124.58601524571078,-303.93013100436684,47.46428571428576,-178.22916666666666,-23.827943485086344,0.625,60.0,-14.820717131474103,35.8235294117647,47.836322869955154,5.705882352941177,-165.96610169491527,-92.71938775510205,-31.5,-19.10588235294118,55.507511016945124,-124.60710441334768,-303.93013100436684,48.375,-180.70075757575756,-23.32307692307692,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,82.97,252.42,28.74,72.25,99.76,175.25,45.88
2026-03-21T18:20:18.482,1774131618.4829538,6.471714973449707,3559,2872,2247,1886,3407,848,3068,1732,1454,853,230,1471,3419,2830,2000,1850,3559,2873,2244,1886,3408,851,3017,1735,1464,853,230,1475,3442,2830,2000,1851,-14.825595576876168,34.54621848739495,47.54655898233733,5.385954381752707,-165.81355932203388,-92.90347771761766,-40.58892128279883,-18.4547418967587,52.31116610586071,-124.60007469080205,-303.93013100436684,25.821428571428584,-184.82007575757575,-29.27598116169544,0.625,60.0,-14.820717131474103,34.588235294117645,47.836322869955154,5.411764705882352,-165.96610169491527,-92.71938775510205,-36.92857142857143,-18.35294117647059,51.85893995312259,-124.60710441334768,-303.93013100436684,24.375,-186.92550505050502,-29.230769230769226,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,82.97,252.42,27.16,71.98,99.14,175.25,45.88
2026-03-21T18:20:18.606,1774131618.606316,6.595077276229858,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2244,1891,3408,851,3082,1742,1492,853,230,1521,3470,2877,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.0,47.836322869955154,5.264705882352941,-165.96610169491527,-92.71938775510205,-41.57142857142857,-18.023529411764706,50.540318459208656,-124.60710441334768,-303.93013100436684,7.125,-189.48863636363635,-33.56923076923077,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,82.97,252.42,27.07,71.89,98.96,175.25,45.88
2026-03-21T18:20:18.737,1774131618.7378614,6.726622581481934,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2244,1892,3408,851,3091,1741,1487,853,230,1518,3459,2878,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.0,47.836322869955154,5.235294117647059,-165.96610169491527,-92.71938775510205,-42.214285714285715,-18.070588235294117,50.77746947729763,-124.60710441334768,-303.93013100436684,8.25,-188.48169191919192,-33.661538461538456,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,82.97,252.42,27.07,71.89,98.96,175.25,45.88
2026-03-21T18:20:18.900,1774131618.9009583,6.889719486236572,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2862,2246,1892,3407,851,3091,1741,1486,853,230,1515,3458,2878,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,33.94117647058823,47.6457399103139,5.235294117647059,-165.81355932203388,-92.71938775510205,-42.214285714285715,-18.070588235294117,50.82481067484177,-124.60710441334768,-303.93013100436684,9.375,-188.39015151515153,-33.661538461538456,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.14,252.42,21.88,71.02,98.96,175.34,45.79
2026-03-21T18:20:19.007,1774131619.007439,6.996200084686279,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1892,3407,851,3091,1741,1486,853,230,1512,3458,2876,2000,1849,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.0,47.550448430493276,5.235294117647059,-165.81355932203388,-92.71938775510205,-42.214285714285715,-18.070588235294117,50.82481067484177,-124.60710441334768,-303.93013100436684,10.5,-188.39015151515153,-33.476923076923086,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,83.14,252.42,21.8,70.14,100.28,175.34,45.79
2026-03-21T18:20:19.154,1774131619.1542609,7.143022060394287,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,851,3092,1741,1486,853,230,1510,3458,2873,2000,1849,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.550448430493276,5.264705882352941,-165.81355932203388,-92.71938775510205,-42.285714285714285,-18.070588235294117,50.82481067484177,-124.60710441334768,-303.93013100436684,11.25,-188.39015151515153,-33.2,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,82.53,252.25,20.83,70.58,99.76,175.25,45.79
2026-03-21T18:20:19.278,1774131619.278681,7.267442226409912,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,851,3093,1742,1487,853,230,1508,3458,2869,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.550448430493276,5.264705882352941,-165.96610169491527,-92.71938775510205,-42.35714285714286,-18.023529411764706,50.77746947729763,-124.60710441334768,-303.93013100436684,12.0,-188.39015151515153,-32.830769230769235,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,82.62,252.16,20.83,71.81,95.19,175.34,47.9
2026-03-21T18:20:19.422,1774131619.4227653,7.411526441574097,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,851,3093,1742,1487,853,230,1506,3458,2868,2000,1849,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.550448430493276,5.264705882352941,-165.81355932203388,-92.71938775510205,-42.35714285714286,-18.023529411764706,50.77746947729763,-124.60710441334768,-303.93013100436684,12.75,-188.39015151515153,-32.738461538461536,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.64,252.25,19.78,72.51,94.13,175.25,47.99
2026-03-21T18:20:19.548,1774131619.548751,7.537512302398682,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,851,3093,1741,1488,853,230,1505,3458,2868,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.45515695067264,5.264705882352941,-165.81355932203388,-92.71938775510205,-42.35714285714286,-18.070588235294117,50.73009868533087,-124.60710441334768,-303.93013100436684,13.125,-188.39015151515153,-32.738461538461536,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,85.61,252.16,19.6,71.19,93.08,174.99,46.76
2026-03-21T18:20:19.695,1774131619.6959558,7.6847169399261475,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3093,1741,1488,853,230,1503,3455,2865,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.45515695067264,5.264705882352941,-165.81355932203388,-92.8061224489796,-42.35714285714286,-18.070588235294117,50.73009868533087,-124.60710441334768,-303.93013100436684,13.875,-188.1155303030303,-32.46153846153845,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.99,252.16,19.6,70.84,93.16,174.99,46.93
2026-03-21T18:20:19.824,1774131619.8247414,7.813502550125122,3559,2879,2247,1882,3407,849,3028,1724,1415,853,230,1447,3386,2808,2000,1850,3560,2878,2248,1881,3407,850,3070,1724,1405,854,230,1464,3364,2822,2000,1850,-14.930482153020574,34.96518607442977,47.462935846984536,5.5048019207683065,-165.81355932203388,-92.81320283215328,-37.73323615160351,-18.838895558223285,54.090514855347706,-124.60710441334768,-303.93013100436684,34.70663265306126,-181.79924242424244,-27.243328100470976,0.625,60.0,-14.9402390438247,34.88235294117647,47.45515695067264,5.5588235294117645,-165.81355932203388,-92.8061224489796,-40.714285714285715,-18.870588235294118,54.56595771304622,-124.52099031216362,-303.93013100436684,28.5,-179.78535353535355,-28.492307692307705,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,85.17,252.16,19.78,70.75,93.08,174.99,46.85
2026-03-21T18:20:19.970,1774131619.970532,7.9592931270599365,3559,2895,2247,1874,3407,849,2963,1708,1343,853,230,1389,3314,2749,2000,1850,3560,2894,2248,1875,3406,850,3009,1711,1351,854,230,1411,3301,2768,2000,1850,-14.920725262216445,35.93037214885956,47.47071474329642,5.744897959183672,-165.81355932203388,-92.82028321532694,-33.109329446064166,-19.607202881152453,57.31385808767562,-124.60710441334768,-303.93013100436684,56.28826530612235,-175.20833333333334,-21.84050235478808,0.625,60.0,-14.9402390438247,35.8235294117647,47.45515695067264,5.735294117647059,-165.66101694915255,-92.8061224489796,-36.35714285714286,-19.48235294117647,56.965245289736664,-124.52099031216362,-303.93013100436684,48.375,-174.01830808080808,-23.50769230769231,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,85.17,252.16,19.78,70.75,92.99,174.99,46.76
