t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,ang_cmd_0,ang_cmd_1,ang_cmd_2,ang_cmd_3,ang_cmd_4,ang_cmd_5,ang_cmd_6,ang_cmd_7,ang_cmd_8,ang_cmd_9,ang_cmd_10,ang_cmd_11,ang_cmd_12,ang_cmd_13,ang_cmd_14,ang_cmd_15,ang_act_0,ang_act_1,ang_act_2,ang_act_3,ang_act_4,ang_act_5,ang_act_6,ang_act_7,ang_act_8,ang_act_9,ang_act_10,ang_act_11,ang_act_12,ang_act_13,ang_act_14,ang_act_15,sensor_t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
10.123024,2557,2978,1928,1944,3060,1847,3438,1735,1429,1270,1374,1429,3137,2061,2000,1849,2555,2979,1929,1945,3060,1852,3419,1731,1407,1279,1165,1431,3135,2065,2000,1850,104.9402,44.6500,77.9484,12.0500,-112.8814,-6.3316,-67.0000,-0.6000,110.6699,-88.6975,-154.0611,41.6250,-260.1911,2.6308,0.6250,59.8667,105.1793,44.7000,77.8531,12.0250,-112.8814,-5.8980,-65.6429,-0.7600,113.8278,-87.9225,-181.4410,40.8750,-259.8915,2.0769,0.6250,60.0000,10.127766,-1,-1,-1,-1,-1,-1,-1,84.6400,228.5200,42.4500,97.2100,118.3000,326.5100,52.4700
10.203261,2557,2978,1928,1944,3060,1847,3475,1741,1445,1270,1390,1426,3148,2050,2000,1849,2555,2979,1929,1945,3060,1852,3457,1736,1424,1279,1186,1429,3146,2052,2000,1850,104.9402,44.6500,77.9484,12.0500,-112.8814,-6.3316,-69.6429,-0.3600,108.3732,-88.6975,-151.9651,42.7500,-261.8388,4.1538,0.6250,59.8667,105.1793,44.7000,77.8531,12.0250,-112.8814,-5.8980,-68.3571,-0.5600,111.3876,-87.9225,-178.6900,41.6250,-261.5393,3.8769,0.6250,60.0000,10.262827,-1,-1,-1,-1,-1,-1,-1,84.1100,228.7800,41.4000,97.4700,116.4600,326.0700,52.7300
10.283260,2557,2978,1928,1944,3061,1847,3512,1747,1461,1270,1405,1423,3159,2039,2000,1849,2555,2979,1929,1945,3060,1852,3497,1741,1439,1277,1227,1424,3157,2042,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.0339,-6.3316,-72.2857,-0.1200,106.0766,-88.6975,-150.0000,43.8750,-263.4866,5.6769,0.6250,59.8667,105.1793,44.7000,77.8531,12.0250,-112.8814,-5.8980,-71.2143,-0.3600,109.2344,-88.0947,-173.3188,43.5000,-263.1870,5.2615,0.6250,60.0000,10.262827,-1,-1,-1,-1,-1,-1,-1,84.1100,228.7800,41.4000,97.4700,116.4600,326.0700,52.7300
10.363197,2557,2978,1928,1944,3061,1848,3550,1753,1477,1270,1421,1420,3171,2027,2000,1849,2556,2979,1929,1945,3061,1852,3532,1747,1456,1275,1260,1421,3169,2031,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.0339,-6.2449,-75.0000,0.1200,103.7799,-88.6975,-147.9039,45.0000,-265.2841,7.3385,0.6250,59.8667,105.0598,44.7000,77.8531,12.0250,-113.0339,-5.8980,-73.7143,-0.1200,106.7943,-88.2670,-168.9956,44.6250,-264.9845,6.7846,0.6250,60.0000,10.398831,-1,-1,-1,-1,-1,-1,-1,83.7600,228.8700,40.6100,97.4700,114.7900,325.9000,52.8200
10.443193,2557,2978,1928,1944,3061,1848,3587,1759,1493,1270,1436,1417,3182,2016,2000,1849,2556,2979,1929,1945,3061,1852,3569,1753,1471,1275,1294,1417,3180,2021,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.0339,-6.2449,-77.6429,0.3600,101.4833,-88.6975,-145.9389,46.1250,-266.9318,8.8615,0.6250,59.8667,105.0598,44.7000,77.8531,12.0250,-113.0339,-5.8980,-76.3571,0.1200,104.6411,-88.2670,-164.5415,46.1250,-266.6322,8.1692,0.6250,59.8667,10.398831,-1,-1,-1,-1,-1,-1,-1,83.7600,228.8700,40.6100,97.4700,114.7900,325.9000,52.8200
10.523012,2557,2978,1928,1944,3061,1848,3624,1765,1509,1270,1452,1414,3193,2005,2000,1849,2556,2979,1929,1945,3061,1852,3607,1761,1490,1275,1327,1414,3191,2009,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.0339,-6.2449,-80.2857,0.6000,99.1866,-88.6975,-143.8428,47.2500,-268.5795,10.3846,0.6250,59.8667,105.0598,44.7000,77.8531,12.0250,-113.0339,-5.8980,-79.0714,0.4400,101.9139,-88.2670,-160.2183,47.2500,-268.2800,9.8308,0.6250,59.8667,10.534045,-1,-1,-1,-1,-1,-1,-1,83.6700,229.0400,39.7300,97.4700,112.2400,325.5500,53.5300
10.603343,2557,2978,1928,1944,3062,1848,3661,1771,1525,1270,1467,1411,3204,1994,2000,1849,2556,2979,1929,1945,3061,1852,3643,1766,1505,1274,1348,1413,3203,1999,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.2449,-82.9286,0.8400,96.8900,-88.6975,-141.8777,48.3750,-270.2273,11.9077,0.6250,59.8667,105.0598,44.7000,77.8531,12.0250,-113.0339,-5.8980,-81.6429,0.6400,99.7608,-88.3531,-157.4672,47.6250,-270.0775,11.2154,0.6250,59.8667,10.670389,-1,-1,-1,-1,-1,-1,-1,83.7600,229.1300,39.6400,97.6500,111.0900,325.3700,53.8800
10.683231,2557,2978,1928,1944,3062,1848,3698,1777,1541,1270,1483,1408,3216,1983,2000,1849,2556,2979,1929,1945,3062,1852,3682,1772,1521,1274,1377,1411,3215,1991,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.2449,-85.5714,1.0800,94.5933,-88.6975,-139.7817,49.5000,-272.0248,13.4308,0.6250,59.8667,105.0598,44.7000,77.8531,12.0250,-113.1864,-5.8980,-84.4286,0.8800,97.4641,-88.3531,-153.6681,48.3750,-271.8750,12.3231,0.6250,59.8667,10.670389,-1,-1,-1,-1,-1,-1,-1,83.7600,229.1300,39.6400,97.6500,111.0900,325.3700,53.8800
10.763105,2557,2978,1928,1944,3062,1848,3735,1783,1557,1270,1498,1405,3227,1972,2000,1849,2556,2979,1929,1944,3062,1852,3720,1777,1538,1274,1406,1408,3226,1982,2000,1849,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.2449,-88.2143,1.3200,92.2967,-88.6975,-137.8166,50.6250,-273.6725,14.9538,0.6250,59.8667,105.0598,44.7000,77.8531,12.0500,-113.1864,-5.8980,-87.1429,1.0800,95.0239,-88.3531,-149.8690,49.5000,-273.5227,13.5692,0.6250,59.8667,10.805883,-1,-1,-1,-1,-1,-1,-1,83.7600,229.1300,39.5500,97.5600,111.0100,325.3700,53.9600
10.843086,2557,2978,1928,1944,3062,1848,3772,1789,1573,1270,1514,1402,3238,1961,2000,1849,2556,2979,1928,1945,3062,1852,3756,1782,1555,1273,1407,1406,3238,1974,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.1864,-6.2449,-90.8571,1.5600,90.0000,-88.6975,-135.7205,51.7500,-275.3202,16.4769,0.6250,59.8667,105.0598,44.7000,77.9484,12.0250,-113.1864,-5.8980,-89.7143,1.2800,92.5837,-88.4392,-149.7380,50.2500,-275.3202,14.6769,0.6250,60.0000,10.805883,-1,-1,-1,-1,-1,-1,-1,83.7600,229.1300,39.5500,97.5600,111.0100,325.3700,53.9600
10.923287,2557,2978,1928,1944,3063,1849,3810,1796,1590,1271,1530,1400,3250,1950,2000,1850,2556,2979,1928,1944,3062,1852,3790,1789,1571,1271,1407,1402,3250,1961,2000,1850,104.9402,44.6500,77.9484,12.0500,-113.3390,-6.1582,-93.5714,1.8400,87.5598,-88.6114,-133.6245,52.5000,-277.1178,18.0000,0.6250,60.0000,105.0598,44.7000,77.9484,12.0500,-113.1864,-5.8980,-92.1429,1.5600,90.2871,-88.6114,-149.7380,51.7500,-277.1178,16.4769,0.6250,60.0000,10.937922,-1,-1,-1,-1,-1,-1,-1,83.8500,229.1300,39.7300,97.4700,111.0900,325.3700,53.7900
11.057026,2556,2978,1928,1944,3063,1850,3778,1789,1574,1271,1394,1404,3240,1965,2000,1850,2556,2979,1928,1944,3063,1851,3827,1794,1594,1271,1409,1402,3244,1955,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-91.2857,1.5600,89.8565,-88.6114,-151.4410,51.0000,-275.6198,15.9231,0.6250,60.0000,105.0598,44.7000,77.9484,12.0500,-113.3390,-5.9847,-94.7857,1.7600,86.9856,-88.6114,-149.4760,51.7500,-276.2190,17.3077,0.6250,60.0000,11.072685,-1,-1,-1,-1,-1,-1,-1,84.0200,229.2200,39.7300,97.3800,111.1800,325.3700,53.7900
11.131295,2556,2978,1928,1944,3063,1850,3735,1783,1556,1271,1381,1407,3229,1976,2000,1850,2556,2979,1928,1944,3063,1851,3793,1786,1577,1271,1416,1402,3231,1956,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-88.2143,1.3200,92.4402,-88.6114,-153.1441,49.8750,-273.9721,14.4000,0.6250,60.0000,105.0598,44.7000,77.9484,12.0500,-113.3390,-5.9847,-92.3571,1.4400,89.4258,-88.6114,-148.5590,51.7500,-274.2717,17.1692,0.6250,60.0000,11.072685,-1,-1,-1,-1,-1,-1,-1,84.0200,229.2200,39.7300,97.3800,111.1800,325.3700,53.7900
11.211020,2556,2978,1928,1944,3063,1850,3693,1777,1538,1271,1368,1410,3218,1987,2000,1850,2556,2979,1928,1945,3063,1851,3749,1779,1558,1271,1417,1405,3220,1960,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-85.2143,1.0800,95.0239,-88.6114,-154.8472,48.7500,-272.3244,12.8769,0.6250,60.0000,105.0598,44.7000,77.9484,12.0250,-113.3390,-5.9847,-89.2143,1.1600,92.1531,-88.6114,-148.4279,50.6250,-272.6240,16.6154,0.6250,60.0000,11.208040,-1,-1,-1,-1,-1,-1,-1,83.9400,229.1300,39.6400,97.3800,111.0900,325.3700,53.7900
11.291267,2556,2978,1928,1944,3063,1850,3650,1771,1521,1271,1356,1413,3206,1998,2000,1850,2556,2979,1928,1945,3063,1851,3705,1774,1541,1271,1416,1408,3207,1974,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-82.1429,0.8400,97.4641,-88.6114,-156.4192,47.6250,-270.5269,11.3538,0.6250,60.0000,105.0598,44.7000,77.9484,12.0250,-113.3390,-5.9847,-86.0714,0.9600,94.5933,-88.6114,-148.5590,49.5000,-270.6767,14.6769,0.6250,60.0000,11.342892,-1,-1,-1,-1,-1,-1,-1,84.0200,229.2200,39.5500,97.3800,111.0900,325.3700,53.7900
11.371248,2556,2978,1928,1944,3063,1850,3607,1765,1503,1271,1343,1416,3195,2009,2000,1850,2556,2979,1928,1945,3063,1852,3656,1768,1522,1270,1416,1412,3197,1986,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-79.0714,0.6000,100.0478,-88.6114,-158.1223,46.5000,-268.8791,9.8308,0.6250,60.0000,105.0598,44.7000,77.9484,12.0250,-113.3390,-5.8980,-82.5714,0.7200,97.3206,-88.6975,-148.5590,48.0000,-269.1787,13.0154,0.6250,60.0000,11.342892,-1,-1,-1,-1,-1,-1,-1,84.0200,229.2200,39.5500,97.3800,111.0900,325.3700,53.7900
11.451267,2556,2978,1928,1944,3063,1850,3565,1759,1485,1271,1330,1419,3184,2020,2000,1850,2556,2979,1928,1945,3063,1852,3611,1762,1504,1270,1411,1414,3187,1998,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-76.0714,0.3600,102.6316,-88.6114,-159.8253,45.3750,-267.2314,8.3077,0.6250,60.0000,105.0598,44.7000,77.9484,12.0250,-113.3390,-5.8980,-79.3571,0.4800,99.9043,-88.6975,-149.2140,47.2500,-267.6808,11.3538,0.6250,60.0000,11.477923,-1,-1,-1,-1,-1,-1,-1,84.2900,229.2200,39.2000,97.4700,111.0100,325.2800,53.7900
11.531252,2556,2978,1928,1944,3063,1850,3522,1753,1467,1271,1317,1422,3173,2031,2000,1850,2556,2979,1928,1945,3063,1852,3565,1755,1486,1269,1394,1418,3176,2010,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-73.0000,0.1200,105.2153,-88.6114,-161.5284,44.2500,-265.5837,6.7846,0.6250,60.0000,105.0598,44.7000,77.9484,12.0250,-113.3390,-5.8980,-76.0714,0.2000,102.4880,-88.7836,-151.4410,45.7500,-266.0331,9.6923,0.6250,60.0000,11.477923,-1,-1,-1,-1,-1,-1,-1,84.2900,229.2200,39.2000,97.4700,111.0100,325.2800,53.7900
11.610873,2556,2978,1928,1944,3063,1850,3480,1747,1450,1271,1305,1424,3161,2042,2000,1850,2556,2979,1928,1945,3063,1852,3519,1753,1467,1269,1380,1421,3164,2024,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-70.0000,-0.1200,107.6555,-88.6114,-163.1004,43.5000,-263.7862,5.2615,0.6250,60.0000,105.0598,44.7000,77.9484,12.0250,-113.3390,-5.8980,-72.7857,0.1200,105.2153,-88.7836,-153.2751,44.6250,-264.2355,7.7538,0.6250,60.0000,11.612677,-1,-1,-1,-1,-1,-1,-1,84.4600,229.2200,39.2000,97.5600,111.0100,325.2800,53.7900
11.691232,2556,2978,1928,1944,3063,1850,3437,1741,1432,1271,1292,1427,3150,2053,2000,1850,2556,2979,1928,1945,3063,1852,3472,1747,1451,1268,1364,1423,3154,2035,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-66.9286,-0.3600,110.2392,-88.6114,-164.8035,42.3750,-262.1384,3.7385,0.6250,60.0000,105.0598,44.7000,77.9484,12.0250,-113.3390,-5.8980,-69.4286,-0.1200,107.5120,-88.8698,-155.3712,43.8750,-262.7376,6.2308,0.6250,60.0000,11.748889,-1,-1,-1,-1,-1,-1,-1,84.7300,229.2200,39.0200,97.6500,111.9700,325.2800,53.6100
11.771201,2556,2978,1928,1944,3063,1850,3394,1735,1414,1271,1279,1430,3139,2064,2000,1850,2556,2979,1928,1945,3063,1852,3429,1745,1430,1268,1349,1425,3143,2048,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-63.8571,-0.6000,112.8230,-88.6114,-166.5066,41.2500,-260.4907,2.2154,0.6250,60.0000,105.0598,44.7000,77.9484,12.0250,-113.3390,-5.8980,-66.3571,-0.2000,110.5263,-88.8698,-157.3362,43.1250,-261.0899,4.4308,0.6250,60.0000,11.748889,-1,-1,-1,-1,-1,-1,-1,84.7300,229.2200,39.0200,97.6500,111.9700,325.2800,53.6100
11.851234,2556,2978,1928,1944,3063,1850,3352,1729,1396,1271,1267,1433,3127,2075,2000,1850,2557,2979,1928,1945,3063,1852,3383,1734,1412,1268,1331,1428,3131,2061,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-60.8571,-0.8400,115.4067,-88.6114,-168.0786,40.1250,-258.6932,0.6923,0.6250,60.0000,104.9402,44.7000,77.9484,12.0250,-113.3390,-5.8980,-63.0714,-0.6400,113.1100,-88.8698,-159.6943,42.0000,-259.2924,2.6308,0.6250,60.0000,11.882827,-1,-1,-1,-1,-1,-1,-1,84.6400,229.2200,39.0200,97.6500,113.5500,325.2000,53.7000
11.931238,2556,2978,1928,1944,3063,1850,3309,1723,1379,1271,1254,1436,3116,2086,2000,1850,2556,2979,1928,1945,3063,1852,3336,1733,1395,1268,1317,1432,3119,2075,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-57.7857,-1.0800,117.8469,-88.6114,-169.7817,39.0000,-257.0455,-0.8308,0.6250,60.0000,105.0598,44.7000,77.9484,12.0250,-113.3390,-5.8980,-59.7143,-0.6800,115.5502,-88.8698,-161.5284,40.5000,-257.4948,0.6923,0.6250,60.0000,11.882827,-1,-1,-1,-1,-1,-1,-1,84.6400,229.2200,39.0200,97.6500,113.5500,325.2000,53.7000
12.010980,2556,2978,1928,1944,3063,1850,3267,1717,1361,1271,1241,1439,3105,2097,2000,1850,2557,2979,1928,1946,3063,1852,3295,1732,1380,1268,1304,1437,3108,2087,2000,1851,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-54.7857,-1.3200,120.4306,-88.6114,-171.4847,37.8750,-255.3977,-2.3538,0.6250,60.0000,104.9402,44.7000,77.9484,12.0000,-113.3390,-5.8980,-56.7857,-0.7200,117.7033,-88.8698,-163.2314,38.6250,-255.8471,-0.9692,0.6250,60.1333,12.019559,-1,-1,-1,-1,-1,-1,-1,84.8100,229.1300,39.0200,97.8200,116.1000,325.2000,53.6100
12.091218,2556,2978,1928,1944,3063,1850,3224,1711,1343,1271,1228,1442,3094,2107,2000,1850,2557,2979,1928,1946,3063,1852,3250,1719,1361,1268,1286,1442,3097,2099,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-51.7143,-1.5600,123.0144,-88.6114,-173.1878,36.7500,-253.7500,-3.7385,0.6250,60.0000,104.9402,44.7000,77.9484,12.0000,-113.3390,-5.8980,-53.5714,-1.2400,120.4306,-88.8698,-165.5895,36.7500,-254.1994,-2.6308,0.6250,60.0000,12.152781,-1,-1,-1,-1,-1,-1,-1,85.2500,229.1300,39.1100,97.5600,118.0400,325.2000,53.5300
12.171147,2556,2978,1928,1944,3063,1850,3181,1705,1325,1271,1216,1445,3082,2118,2000,1850,2557,2979,1928,1945,3063,1853,3205,1718,1340,1268,1269,1446,3085,2110,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-48.6429,-1.8000,125.5981,-88.6114,-174.7598,35.6250,-251.9525,-5.2615,0.6250,60.0000,104.9402,44.7000,77.9484,12.0250,-113.3390,-5.8112,-50.3571,-1.2800,123.4450,-88.8698,-167.8166,35.2500,-252.4019,-4.1538,0.6250,60.0000,12.152781,-1,-1,-1,-1,-1,-1,-1,85.2500,229.1300,39.1100,97.5600,118.0400,325.2000,53.5300
12.251274,2556,2978,1928,1944,3063,1850,3139,1699,1308,1271,1203,1447,3071,2129,2000,1850,2557,2979,1928,1946,3063,1853,3160,1705,1322,1268,1254,1447,3073,2122,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-45.6429,-2.0400,128.0383,-88.6114,-176.4629,34.8750,-250.3048,-6.7846,0.6250,60.0000,104.9402,44.7000,77.9484,12.0000,-113.3390,-5.8112,-47.1429,-1.8000,126.0287,-88.8698,-169.7817,34.8750,-250.6043,-5.8154,0.6250,60.0000,12.287860,-1,-1,-1,-1,-1,-1,-1,84.9000,229.0400,39.5500,97.4700,119.8800,325.2000,53.6100
12.331248,2556,2978,1928,1944,3063,1850,3096,1693,1290,1271,1190,1450,3060,2140,2000,1850,2557,2979,1928,1946,3062,1853,3118,1704,1304,1268,1240,1449,3062,2134,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-42.5714,-2.2800,130.6220,-88.6114,-178.1659,33.7500,-248.6570,-8.3077,0.6250,60.0000,104.9402,44.7000,77.9484,12.0000,-113.1864,-5.8112,-44.1429,-1.8400,128.6124,-88.8698,-171.6157,34.1250,-248.9566,-7.4769,0.6250,60.0000,12.287860,-1,-1,-1,-1,-1,-1,-1,84.9000,229.0400,39.5500,97.4700,119.8800,325.2000,53.6100
12.411280,2556,2978,1928,1944,3063,1850,3053,1687,1272,1271,1178,1453,3048,2151,2000,1850,2557,2979,1928,1945,3063,1852,3076,1701,1287,1268,1225,1453,3051,2147,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-39.5000,-2.5200,133.2057,-88.6114,-179.7380,32.6250,-246.8595,-9.8308,0.6250,60.0000,104.9402,44.7000,77.9484,12.0250,-113.3390,-5.8980,-41.1429,-1.9600,131.0526,-88.8698,-173.5808,32.6250,-247.3089,-9.2769,0.6250,60.0000,12.422791,-1,-1,-1,-1,-1,-1,-1,84.6400,229.0400,40.4300,97.1200,122.1700,325.2800,53.5300
12.491190,2556,2978,1928,1944,3063,1850,3011,1681,1254,1271,1165,1456,3037,2162,2000,1850,2558,2979,1928,1945,3062,1853,3032,1685,1268,1268,1210,1455,3040,2158,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.0714,-36.5000,-2.7600,135.7895,-88.6114,-181.4410,31.5000,-245.2118,-11.3538,0.6250,60.0000,104.8207,44.7000,77.9484,12.0250,-113.1864,-5.8112,-38.0000,-2.6000,133.7799,-88.8698,-175.5459,31.8750,-245.6612,-10.8000,0.6250,60.0000,12.422791,-1,-1,-1,-1,-1,-1,-1,84.6400,229.0400,40.4300,97.1200,122.1700,325.2800,53.5300
12.570992,2556,2978,1928,1944,3063,1849,2968,1674,1237,1271,1152,1459,3026,2173,2000,1850,2557,2979,1928,1946,3062,1853,2987,1684,1250,1268,1194,1458,3029,2169,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,-33.4286,-3.0400,138.2297,-88.6114,-183.1441,30.3750,-243.5640,-12.8769,0.6250,60.0000,104.9402,44.7000,77.9484,12.0000,-113.1864,-5.8112,-34.7857,-2.6400,136.3636,-88.8698,-177.6419,30.7500,-244.0134,-12.3231,0.6250,60.0000,12.560656,-1,-1,-1,-1,-1,-1,-1,84.9000,228.8700,41.4000,96.6800,124.5400,325.3700,53.5300
12.651056,2556,2978,1928,1944,3063,1849,2926,1668,1219,1271,1139,1462,3015,2184,2000,1850,2557,2979,1928,1945,3063,1853,2947,1675,1232,1268,1179,1463,3017,2181,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,-30.4286,-3.2800,140.8134,-88.6114,-184.8472,29.2500,-241.9163,-14.4000,0.6250,60.0000,104.9402,44.7000,77.9484,12.0250,-113.3390,-5.8112,-31.9286,-3.0000,138.9474,-88.8698,-179.6070,28.8750,-242.2159,-13.9846,0.6250,60.0000,12.694316,-1,-1,-1,-1,-1,-1,-1,84.8100,228.2500,42.8000,96.1500,125.7700,325.2800,53.3500
12.731185,2556,2978,1928,1944,3063,1849,2883,1662,1201,1271,1127,1465,3003,2195,2000,1850,2557,2979,1928,1945,3063,1853,2915,1674,1215,1268,1166,1466,3006,2192,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,-27.3571,-3.5200,143.3971,-88.6114,-186.4192,28.1250,-240.1188,-15.9231,0.6250,60.0000,104.9402,44.7000,77.9484,12.0250,-113.3390,-5.8112,-29.6429,-3.0400,141.3876,-88.8698,-181.3100,27.7500,-240.5682,-15.5077,0.6250,60.0000,12.694316,-1,-1,-1,-1,-1,-1,-1,84.8100,228.2500,42.8000,96.1500,125.7700,325.2800,53.3500
12.811022,2556,2978,1928,1944,3063,1849,2840,1656,1183,1271,1114,1468,2992,2206,2000,1850,2558,2979,1928,1945,3062,1853,2882,1660,1197,1268,1150,1467,2994,2204,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,-24.2857,-3.7600,145.9809,-88.6114,-188.1223,27.0000,-238.4711,-17.4462,0.6250,60.0000,104.8207,44.7000,77.9484,12.0250,-113.1864,-5.8112,-27.2857,-3.6000,143.9713,-88.8698,-183.4061,27.3750,-238.7707,-17.1692,0.6250,60.0000,12.827800,-1,-1,-1,-1,-1,-1,-1,84.9900,226.8500,44.1200,95.6200,128.3200,325.1100,53.0900
12.891114,2556,2978,1928,1944,3063,1849,2798,1650,1166,1271,1101,1470,2981,2217,2000,1850,2557,2979,1928,1945,3062,1853,2852,1658,1181,1268,1136,1469,2983,2215,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,-21.2857,-4.0000,148.4211,-88.6114,-189.8253,26.2500,-236.8233,-18.9692,0.6250,60.0000,104.9402,44.7000,77.9484,12.0250,-113.1864,-5.8112,-25.1429,-3.6800,146.2679,-88.8698,-185.2402,26.6250,-237.1229,-18.6923,0.6250,60.0000,12.827800,-1,-1,-1,-1,-1,-1,-1,84.9900,226.8500,44.1200,95.6200,128.3200,325.1100,53.0900
12.970783,2556,2978,1928,1944,3063,1849,2755,1644,1148,1271,1089,1473,2969,2228,2000,1850,2558,2980,1928,1945,3062,1853,2823,1647,1166,1268,1121,1472,2972,2225,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,-18.2143,-4.2400,151.0048,-88.6114,-191.3974,25.1250,-235.0258,-20.4923,0.6250,60.0000,104.8207,44.7500,77.9484,12.0250,-113.1864,-5.8112,-23.0714,-4.1200,148.4211,-88.8698,-187.2052,25.5000,-235.4752,-20.0769,0.6250,60.0000,12.962647,-1,-1,-1,-1,-1,-1,-1,85.0800,225.8800,45.9700,95.1000,130.6100,324.9300,52.9100
13.050877,2556,2978,1928,1944,3063,1849,2713,1638,1130,1271,1076,1476,2958,2239,2000,1850,2558,2980,1928,1945,3062,1852,2792,1645,1149,1268,1106,1475,2960,2237,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,-15.2143,-4.4800,153.5885,-88.6114,-193.1004,24.0000,-233.3781,-22.0154,0.6250,60.0000,104.8207,44.7500,77.9484,12.0250,-113.1864,-5.8980,-20.8571,-4.2000,150.8612,-88.8698,-189.1703,24.3750,-233.6777,-21.7385,0.6250,60.0000,13.104671,-1,-1,-1,-1,-1,-1,-1,85.0800,223.0700,49.6600,94.6600,132.1900,324.7600,52.8200
13.131153,2556,2978,1928,1944,3063,1849,2670,1632,1112,1271,1063,1479,2947,2249,2000,1850,2558,2980,1928,1945,3062,1853,2758,1634,1135,1268,1092,1479,2949,2248,2000,1850,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,-12.1429,-4.7200,156.1722,-88.6114,-194.8035,22.8750,-231.7304,-23.4000,0.6250,60.0000,104.8207,44.7500,77.9484,12.0250,-113.1864,-5.8112,-18.4286,-4.6400,152.8708,-88.8698,-191.0044,22.8750,-232.0300,-23.2615,0.6250,60.0000,13.104671,-1,-1,-1,-1,-1,-1,-1,85.0800,223.0700,49.6600,94.6600,132.1900,324.7600,52.8200
13.211122,2556,2978,1928,1944,3063,1849,2627,1626,1095,1271,1050,1482,2936,2260,2000,1850,2558,2980,1928,1945,3062,1853,2724,1632,1118,1268,1080,1483,2938,2259,2000,1849,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,-9.0714,-4.9600,158.6124,-88.6114,-196.5066,21.7500,-230.0826,-24.9231,0.6250,60.0000,104.8207,44.7500,77.9484,12.0250,-113.1864,-5.8112,-16.0000,-4.7200,155.3110,-88.8698,-192.5764,21.3750,-230.3822,-24.7846,0.6250,59.8667,13.233080,-1,-1,-1,-1,-1,-1,-1,85.0800,217.8800,53.7000,94.3100,134.6500,324.7600,52.8200
13.291109,2556,2978,1928,1944,3063,1849,2585,1620,1077,1271,1038,1485,2924,2271,2000,1850,2558,2980,1928,1945,3062,1853,2686,1630,1106,1268,1065,1485,2926,2270,2000,1849,105.0598,44.6500,77.9484,12.0500,-113.3390,-6.1582,-6.0714,-5.2000,161.1962,-88.6114,-198.0786,20.6250,-228.2851,-26.4462,0.6250,60.0000,104.8207,44.7500,77.9484,12.0250,-113.1864,-5.8112,-13.2857,-4.8000,157.0335,-88.8698,-194.5415,20.6250,-228.5847,-26.3077,0.6250,59.8667,13.233080,-1,-1,-1,-1,-1,-1,-1,85.0800,217.8800,53.7000,94.3100,134.6500,324.7600,52.8200
