t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
32.71517562866211,-1,-1,-1,-1,-1,-1,-1,87.54,197.40,106.44,90.53,146.69,323.88,53.09
32.85034966468811,-1,-1,-1,-1,-1,-1,-1,87.80,197.49,106.08,90.70,147.48,323.70,52.12
32.9850218296051,-1,-1,-1,-1,-1,-1,-1,87.89,197.58,106.08,90.70,147.48,323.70,52.12
33.12002968788147,-1,-1,-1,-1,-1,-1,-1,87.98,197.67,106.08,90.70,147.74,323.70,52.21
33.25567603111267,-1,-1,-1,-1,-1,-1,-1,87.98,197.67,106.52,90.44,148.10,323.88,53.17
33.39003086090088,-1,-1,-1,-1,-1,-1,-1,87.80,197.67,106.87,90.35,147.74,323.88,53.96
33.524880170822144,-1,-1,-1,-1,-1,-1,-1,87.80,197.67,103.10,89.91,144.40,323.44,50.80
33.65998959541321,-1,-1,-1,-1,-1,-1,-1,87.89,198.28,91.93,90.00,143.26,323.35,50.45
33.794984340667725,-1,-1,-1,-1,-1,-1,-1,87.89,199.51,79.63,90.26,141.33,323.17,50.19
33.93015241622925,-1,-1,-1,-1,-1,-1,-1,87.89,201.53,65.65,91.05,139.13,323.00,50.10
34.06497144699097,-1,-1,-1,-1,-1,-1,-1,88.07,209.53,54.84,91.76,137.81,322.91,50.10
34.19999957084656,-1,-1,-1,-1,-1,-1,-1,88.15,219.11,49.13,92.55,135.62,322.91,50.19
34.33507943153381,-1,-1,-1,-1,-1,-1,-1,88.07,223.51,47.81,93.52,133.77,322.91,50.19
34.47028827667236,-1,-1,-1,-1,-1,-1,-1,88.07,224.82,46.85,94.22,132.10,323.09,50.19
34.60730600357056,-1,-1,-1,-1,-1,-1,-1,87.98,226.49,45.35,95.10,130.17,323.44,50.27
34.74002194404602,-1,-1,-1,-1,-1,-1,-1,87.98,227.46,44.38,95.71,128.41,323.88,50.27
34.87501382827759,-1,-1,-1,-1,-1,-1,-1,87.98,227.90,43.68,96.15,126.91,324.32,50.19
35.010111808776855,-1,-1,-1,-1,-1,-1,-1,87.80,228.34,43.24,96.24,125.16,324.84,50.10
35.14497756958008,-1,-1,-1,-1,-1,-1,-1,87.71,228.52,42.89,96.33,122.96,325.46,50.19
35.279754638671875,-1,-1,-1,-1,-1,-1,-1,87.28,228.52,42.45,96.50,121.29,325.81,50.71
35.41496992111206,-1,-1,-1,-1,-1,-1,-1,86.48,228.60,42.36,96.68,119.09,325.90,52.91
35.550240993499756,-1,-1,-1,-1,-1,-1,-1,85.87,228.60,42.10,96.68,117.60,325.90,53.35
35.68500590324402,-1,-1,-1,-1,-1,-1,-1,85.78,228.78,41.66,96.94,115.75,325.90,53.61
35.82057476043701,-1,-1,-1,-1,-1,-1,-1,84.99,228.87,41.04,96.94,113.64,325.99,54.14
35.95492124557495,-1,-1,-1,-1,-1,-1,-1,84.29,228.87,40.69,97.03,112.76,325.90,54.49
36.08995223045349,-1,-1,-1,-1,-1,-1,-1,84.20,228.87,40.61,97.12,112.50,325.90,54.49
36.22493648529053,-1,-1,-1,-1,-1,-1,-1,84.20,228.78,40.52,97.12,112.50,325.90,54.40
36.35990500450134,-1,-1,-1,-1,-1,-1,-1,84.20,228.87,40.52,97.12,112.50,325.99,54.49
36.494893312454224,-1,-1,-1,-1,-1,-1,-1,84.20,228.87,40.43,97.12,112.50,325.99,54.40
