t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
1774129880.4581037,11.539382934570312,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2245,1891,3407,851,3089,1643,1486,852,229,1520,3460,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.2,252.16,34.1,76.64,101.25,175.96,44.21
1774129880.60017,11.681449174880981,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2862,2245,1891,3407,851,3089,1643,1485,852,229,1515,3458,2876,2000,1849,-1,-1,-1,-1,-1,-1,-1,91.93,252.25,28.12,77.96,101.07,175.96,44.21
1774129880.713495,11.794774293899536,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2245,1892,3407,851,3092,1643,1485,852,230,1512,3458,2875,2000,1850,-1,-1,-1,-1,-1,-1,-1,91.93,252.33,28.56,77.96,101.16,175.96,44.38
1774129880.8561945,11.937473773956299,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2245,1892,3407,851,3093,1643,1486,852,230,1510,3458,2875,2000,1850,-1,-1,-1,-1,-1,-1,-1,91.93,252.33,29.18,77.7,101.16,175.96,44.3
1774129880.989959,12.071238279342651,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2246,1892,3407,851,3093,1643,1486,852,230,1508,3458,2871,2000,1850,-1,-1,-1,-1,-1,-1,-1,91.93,252.33,28.92,77.7,100.99,175.96,44.21
1774129881.1296663,12.21094560623169,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1892,3407,851,3094,1643,1487,852,230,1506,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,91.93,252.33,28.39,77.7,100.99,175.96,44.21
1774129881.258807,12.340086221694946,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1892,3407,851,3094,1643,1487,852,230,1505,3458,2869,2000,1850,-1,-1,-1,-1,-1,-1,-1,91.93,252.33,28.39,77.7,100.99,175.96,44.21
1774129881.4056125,12.486891746520996,3560,2863,2247,1892,3407,851,3094,1643,1487,852,230,1505,3458,2868,2000,1850,3560,2863,2247,1892,3407,851,3094,1643,1485,852,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,91.93,252.33,28.39,77.7,100.99,175.96,44.12
1774129881.5640423,12.645321607589722,3559,2879,2247,1883,3407,850,3029,1642,1414,852,230,1447,3386,2809,2000,1850,3560,2877,2247,1883,3407,851,3077,1643,1414,852,230,1472,3366,2832,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.02,252.33,28.39,77.7,100.99,175.96,44.21
1774129881.6724236,12.753702878952026,3559,2899,2247,1873,3407,850,2948,1642,1324,852,230,1375,3296,2736,2000,1850,3560,2895,2248,1874,3407,850,2983,1642,1288,852,230,1376,3271,2732,2000,1850,-1,-1,-1,-1,-1,-1,-1,91.93,252.33,28.3,77.7,100.99,176.04,44.21
1774129881.8154778,12.896757125854492,3559,2920,2247,1863,3407,850,2867,1642,1233,852,230,1303,3206,2662,2000,1850,3559,2914,2248,1866,3406,850,2921,1641,1225,852,230,1314,3180,2670,2000,1850,-1,-1,-1,-1,-1,-1,-1,91.85,252.33,28.74,77.78,100.99,175.96,44.12
1774129881.9505055,13.031784772872925,3559,2940,2247,1852,3407,850,2786,1642,1143,852,230,1231,3116,2589,2000,1850,3559,2937,2249,1852,3407,849,2855,1641,1141,853,230,1246,3103,2602,2000,1849,-1,-1,-1,-1,-1,-1,-1,90.79,251.98,32.43,77.61,104.68,176.4,44.38
1774129882.0713253,13.152604579925537,3559,2961,2247,1842,3407,850,2705,1642,1052,852,230,1159,3026,2516,2000,1850,3560,2960,2250,1842,3406,848,2776,1643,1052,855,230,1155,3002,2509,2000,1850,-1,-1,-1,-1,-1,-1,-1,90.88,251.46,39.55,75.41,113.03,176.66,43.59
1774129882.2228622,13.304141521453857,3559,2981,2247,1832,3407,849,2624,1641,962,852,230,1087,2936,2443,2000,1850,3560,2981,2250,1832,3406,847,2714,1640,1003,855,230,1101,2919,2458,2000,1849,-1,-1,-1,-1,-1,-1,-1,91.05,250.66,47.11,73.12,118.74,175.87,42.89
1774129882.3430703,13.424349546432495,3559,3002,2247,1821,3407,849,2543,1641,871,852,230,1015,2846,2369,2000,1850,3561,3000,2249,1822,3406,846,2641,1642,925,855,230,1026,2829,2379,2000,1849,-1,-1,-1,-1,-1,-1,-1,91.32,249.61,56.78,70.14,126.91,173.76,46.41
1774129882.4776177,13.558897018432617,3559,3022,2247,1811,3407,849,2462,1641,781,852,230,943,2756,2296,2000,1850,3561,3019,2250,1812,3406,846,2564,1642,840,856,230,960,2741,2313,2000,1848,-1,-1,-1,-1,-1,-1,-1,91.85,248.82,70.31,66.36,132.98,172.09,46.85
1774129882.6063051,13.687584400177002,3559,3043,2247,1801,3407,849,2381,1641,690,852,230,871,2666,2223,2000,1850,3561,3044,2251,1800,3407,845,2464,1642,712,856,231,870,2648,2219,2000,1849,-1,-1,-1,-1,-1,-1,-1,91.93,248.38,85.25,61.7,139.83,167.34,45.53
1774129882.7760396,13.857318878173828,3559,3055,2247,1795,3407,849,2332,1641,636,852,230,828,2612,2179,2000,1850,3561,3056,2252,1795,3407,845,2433,1642,675,856,231,839,2594,2181,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.11,248.12,94.57,57.57,145.9,159.96,52.56
1774129882.8890107,13.970289945602417,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3069,2252,1790,3408,844,2432,1642,646,856,231,803,2567,2148,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.72,248.2,92.37,57.48,148.1,159.43,53.0
1774129883.0210443,14.102323532104492,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2252,1790,3409,845,2409,1642,630,856,230,800,2574,2146,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.72,248.29,91.85,57.39,148.1,159.43,53.17
1774129883.1487103,14.229989528656006,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2251,1790,3408,845,2379,1642,629,856,231,800,2574,2146,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.99,247.94,92.37,57.74,148.1,159.35,53.17
1774129883.2876637,14.368942975997925,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2251,1790,3408,845,2379,1642,629,856,230,800,2574,2146,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.99,247.94,92.2,57.74,148.1,159.35,53.26
1774129883.417573,14.498852252960205,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2251,1790,3408,845,2379,1642,629,856,230,800,2574,2146,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.9,247.94,92.29,57.74,148.1,159.26,53.35
1774129883.5654805,14.646759748458862,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2251,1790,3408,845,2379,1642,629,856,231,800,2574,2146,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.9,247.94,92.2,57.74,148.1,159.26,53.26
1774129883.6955965,14.776875734329224,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2251,1790,3408,845,2379,1642,629,856,230,800,2574,2146,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.99,248.03,92.29,57.74,148.1,159.35,53.35
1774129883.8341303,14.915409564971924,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2251,1790,3408,845,2378,1642,629,856,230,800,2574,2146,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.99,247.94,92.2,57.74,148.1,159.26,53.35
1774129883.9767807,15.058059930801392,3560,3066,2250,1790,3408,845,2379,1642,629,856,230,800,2574,2146,2000,1848,3561,3066,2249,1790,3408,845,2379,1642,629,856,230,800,2574,2146,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.99,247.94,92.2,57.74,148.1,159.35,53.35
1774129884.1084719,15.189751148223877,3559,3049,2249,1798,3407,845,2437,1641,699,855,230,857,2645,2204,2000,1848,3560,3057,2248,1796,3408,845,2378,1642,633,855,230,819,2663,2173,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.99,248.03,92.2,57.66,148.45,159.96,52.91
1774129884.248123,15.329402208328247,3559,3028,2249,1808,3407,845,2511,1641,787,855,230,928,2735,2277,2000,1848,3560,3031,2243,1810,3407,856,2378,1642,763,855,230,890,2766,2249,2000,1849,-1,-1,-1,-1,-1,-1,-1,92.9,247.94,96.24,56.69,142.82,159.35,53.61
1774129884.3759627,15.457242012023926,3559,3008,2249,1818,3407,846,2584,1641,875,855,230,1000,2825,2350,2000,1848,3559,3015,2242,1819,3406,856,2379,1642,850,855,230,959,2850,2318,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.72,248.03,96.77,59.06,136.85,162.25,51.42
1774129884.5053833,15.586662530899048,3559,2983,2248,1831,3407,846,2672,1641,980,854,230,1085,2933,2437,2000,1848,3559,2986,2242,1830,3406,856,2443,1642,940,855,230,1058,2958,2417,2000,1851,-1,-1,-1,-1,-1,-1,-1,91.76,248.29,93.96,64.6,126.74,169.8,46.05
1774129884.6522174,15.73349666595459,3559,2967,2248,1839,3407,846,2731,1641,1050,854,230,1142,3005,2495,2000,1848,3559,2967,2240,1840,3406,856,2534,1642,1036,855,230,1126,3026,2484,2000,1851,-1,-1,-1,-1,-1,-1,-1,90.09,248.55,84.46,68.64,118.65,172.88,46.85
1774129884.7773943,15.858673572540283,3559,2946,2248,1849,3407,847,2804,1641,1138,854,230,1214,3095,2568,2000,1849,3559,2945,2241,1850,3407,855,2630,1644,1115,855,230,1195,3118,2552,2000,1851,-1,-1,-1,-1,-1,-1,-1,90.44,249.08,69.61,71.63,114.43,174.29,45.0
1774129884.910305,15.991584300994873,3559,2921,2247,1862,3407,847,2892,1641,1244,853,230,1300,3203,2656,2000,1849,3559,2921,2241,1863,3407,855,2776,1645,1230,854,230,1299,3237,2656,2000,1851,-1,-1,-1,-1,-1,-1,-1,90.7,250.22,47.72,75.85,107.14,175.61,45.44
1774129885.0637732,16.145052433013916,3559,2905,2247,1870,3407,848,2951,1641,1314,853,230,1357,3275,2714,2000,1849,3559,2907,2241,1870,3407,855,2841,1645,1292,854,230,1355,3300,2710,2000,1851,-1,-1,-1,-1,-1,-1,-1,91.67,252.07,36.91,78.49,103.97,175.96,46.93
1774129885.175754,16.257033348083496,3559,2884,2247,1880,3407,848,3024,1641,1402,853,230,1428,3365,2787,2000,1849,3559,2883,2244,1881,3407,854,2945,1646,1413,854,230,1433,3397,2790,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.55,252.42,31.2,78.22,103.71,176.04,47.11
1774129885.3290017,16.41028094291687,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2245,1890,3407,852,3031,1646,1485,853,230,1502,3492,2860,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.11,252.33,28.56,78.22,103.45,176.22,46.32
1774129885.4469163,16.52819561958313,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2862,2245,1892,3407,851,3077,1646,1475,853,229,1523,3462,2881,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.46,252.33,31.2,77.43,103.45,176.13,47.29
1774129885.5772693,16.658548593521118,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2245,1892,3407,851,3078,1646,1479,853,229,1516,3457,2880,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.46,252.33,29.53,77.52,103.45,176.04,47.29
1774129885.7193732,16.800652503967285,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2245,1892,3407,851,3079,1646,1480,853,229,1512,3457,2877,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.46,252.33,29.62,77.52,103.36,176.13,47.37
1774129885.8521333,16.933412551879883,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2245,1891,3407,850,3081,1646,1481,853,229,1510,3457,2873,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.46,252.33,30.06,77.34,103.27,176.13,47.55
1774129885.9760501,17.057329416275024,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3407,850,3095,1647,1482,853,229,1507,3457,2869,2000,1852,-1,-1,-1,-1,-1,-1,-1,92.55,252.25,32.34,76.9,103.27,176.13,47.72
1774129886.1357584,17.217037677764893,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,850,3097,1647,1483,853,229,1506,3457,2868,2000,1852,-1,-1,-1,-1,-1,-1,-1,92.72,252.16,32.52,76.73,103.45,176.13,47.55
1774129886.2653685,17.3466477394104,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,850,3097,1647,1485,853,229,1505,3457,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.9,252.25,32.87,76.64,103.45,176.13,47.55
1774129886.392091,17.47337031364441,3560,2863,2247,1891,3407,850,3097,1646,1485,853,229,1505,3457,2868,2000,1850,3560,2863,2247,1891,3407,850,3097,1646,1480,853,229,1505,3457,2867,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.64,252.16,30.67,76.82,103.45,176.13,47.55
1774129886.5206463,17.60192561149597,3559,2883,2247,1880,3407,849,3015,1645,1394,853,229,1433,3367,2794,2000,1850,3561,2879,2247,1882,3407,850,3049,1646,1377,853,229,1449,3342,2808,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.55,252.16,30.59,76.55,103.36,176.13,47.72
1774129886.6639946,17.74527382850647,3559,2904,2247,1870,3407,849,2934,1644,1304,853,229,1361,3277,2721,2000,1849,3561,2898,2247,1873,3407,850,2981,1644,1286,853,229,1369,3249,2725,2000,1849,-1,-1,-1,-1,-1,-1,-1,92.55,252.25,30.5,76.55,103.45,176.13,47.72
1774129886.8131087,17.89438796043396,3559,2924,2247,1860,3407,849,2853,1644,1214,853,229,1289,3187,2648,2000,1850,3561,2920,2247,1861,3407,849,2916,1639,1209,853,230,1307,3169,2664,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.37,252.16,32.96,76.99,103.8,176.13,47.11
1774129886.942559,18.02383828163147,3559,2945,2247,1850,3407,849,2771,1643,1123,853,229,1217,3097,2574,2000,1850,3561,2942,2248,1851,3406,848,2842,1639,1123,854,230,1226,3077,2580,2000,1850,-1,-1,-1,-1,-1,-1,-1,91.32,251.72,37.35,76.2,109.69,176.4,44.74
1774129887.0690296,18.150308847427368,3559,2965,2247,1839,3407,849,2690,1643,1033,853,229,1145,3007,2501,2000,1850,3561,2961,2249,1842,3406,847,2768,1640,1046,854,230,1149,2979,2505,2000,1850,-1,-1,-1,-1,-1,-1,-1,91.32,251.28,44.74,74.09,115.49,176.04,43.95
1774129887.206674,18.28795337677002,3559,2986,2247,1829,3407,849,2609,1642,943,853,229,1073,2917,2428,2000,1850,3561,2985,2250,1830,3406,846,2697,1638,981,855,230,1083,2897,2439,2000,1849,-1,-1,-1,-1,-1,-1,-1,91.41,250.31,50.19,71.63,122.26,174.55,43.24
1774129887.3355136,18.41679286956787,3559,3010,2247,1817,3407,849,2511,1642,834,853,229,987,2809,2340,2000,1850,3561,3009,2250,1818,3406,846,2613,1639,870,856,230,999,2786,2354,2000,1849,-1,-1,-1,-1,-1,-1,-1,91.49,249.43,58.36,68.55,128.06,173.06,46.67
1774129887.483531,18.564810276031494,3559,3027,2247,1809,3407,849,2446,1641,762,853,229,929,2737,2281,2000,1850,3560,3027,2250,1809,3406,846,2531,1638,797,856,230,935,2711,2285,2000,1848,-1,-1,-1,-1,-1,-1,-1,91.93,248.82,72.25,64.6,133.68,170.24,45.79
1774129887.627206,18.70848536491394,3559,3043,2247,1801,3407,849,2381,1641,690,853,229,871,2665,2223,2000,1850,3560,3043,2251,1802,3407,846,2473,1639,738,856,230,888,2652,2237,2000,1848,-1,-1,-1,-1,-1,-1,-1,91.85,248.47,85.25,61.44,140.45,165.76,46.05
1774129887.7359385,18.81721782684326,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3068,2253,1789,3408,845,2392,1639,628,856,230,803,2555,2147,2000,1848,-1,-1,-1,-1,-1,-1,-1,92.02,248.03,93.52,57.48,147.22,158.73,52.38
1774129887.880871,18.96215033531189,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3067,2253,1790,3408,845,2370,1639,619,856,230,796,2571,2141,2000,1847,-1,-1,-1,-1,-1,-1,-1,92.64,247.68,92.72,57.57,151.17,159.52,52.65
1774129888.0070162,19.088295459747314,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3067,2253,1790,3408,845,2370,1640,619,856,230,796,2572,2141,2000,1847,-1,-1,-1,-1,-1,-1,-1,92.72,247.68,92.72,57.57,151.17,159.52,52.82
1774129888.1519918,19.23327112197876,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3067,2253,1790,3408,845,2370,1640,619,856,230,796,2571,2140,2000,1847,-1,-1,-1,-1,-1,-1,-1,92.72,247.76,92.72,57.48,151.17,159.52,52.82
1774129888.278485,19.359764337539673,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3067,2250,1790,3408,845,2370,1640,619,856,230,796,2571,2140,2000,1847,-1,-1,-1,-1,-1,-1,-1,92.72,247.76,92.64,57.57,151.17,159.43,52.91
1774129888.4163654,19.497644662857056,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3067,2250,1790,3408,845,2370,1640,619,855,230,796,2572,2140,2000,1847,-1,-1,-1,-1,-1,-1,-1,92.64,247.76,92.72,57.48,151.17,159.43,52.82
1774129888.5675023,19.648781538009644,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3067,2250,1790,3408,845,2370,1640,619,855,230,796,2572,2140,2000,1847,-1,-1,-1,-1,-1,-1,-1,92.72,247.76,92.72,57.48,151.17,159.43,52.91
1774129888.6830451,19.764324426651,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3067,2250,1790,3408,845,2370,1641,618,855,230,796,2573,2140,2000,1847,-1,-1,-1,-1,-1,-1,-1,92.64,247.76,92.64,57.48,151.17,159.52,52.82
1774129888.8276985,19.9089777469635,3560,3067,2249,1790,3408,845,2370,1641,619,855,230,795,2573,2140,2000,1847,3560,3067,2249,1790,3408,846,2370,1641,619,855,230,796,2572,2140,2000,1846,-1,-1,-1,-1,-1,-1,-1,92.72,247.76,92.72,57.48,151.17,159.52,53.0
1774129888.9545283,20.035807609558105,3559,3042,2248,1802,3407,845,2459,1641,725,854,229,881,2681,2228,2000,1847,3560,3047,2247,1803,3407,850,2370,1641,697,855,230,850,2704,2206,2000,1846,-1,-1,-1,-1,-1,-1,-1,92.64,247.76,92.72,57.66,149.15,160.05,53.96
1774129889.1170602,20.198339462280273,3559,3021,2248,1812,3407,845,2533,1640,814,854,230,953,2771,2301,2000,1847,3560,3025,2242,1813,3406,856,2371,1640,791,854,230,916,2802,2271,1999,1847,-1,-1,-1,-1,-1,-1,-1,92.64,247.94,94.22,57.83,141.94,159.17,53.61
1774129889.2441578,20.32543706893921,3559,3000,2248,1822,3407,846,2607,1641,903,854,230,1025,2861,2375,2000,1847,3560,3002,2242,1823,3406,856,2401,1640,883,854,230,993,2881,2350,2000,1847,-1,-1,-1,-1,-1,-1,-1,92.37,248.03,91.58,62.31,131.66,166.38,45.88
1774129889.3706172,20.45189642906189,3559,2980,2248,1833,3407,846,2682,1641,992,854,230,1097,2951,2448,2000,1848,3560,2979,2242,1834,3406,855,2484,1642,977,853,230,1069,2962,2425,2000,1848,-1,-1,-1,-1,-1,-1,-1,90.44,248.38,84.37,67.41,122.43,171.56,46.41
1774129889.4943209,20.575600147247314,3559,2955,2247,1845,3407,847,2771,1641,1098,853,230,1183,3059,2536,2000,1848,3560,2958,2241,1844,3407,855,2595,1643,1067,853,230,1160,3071,2517,2000,1849,-1,-1,-1,-1,-1,-1,-1,90.53,249.35,71.46,71.1,115.93,173.67,43.51
1774129889.6238909,20.705170154571533,3559,2930,2247,1858,3407,847,2860,1641,1205,853,230,1269,3167,2624,2000,1849,3559,2930,2241,1858,3406,855,2723,1644,1191,853,230,1254,3189,2609,2000,1851,-1,-1,-1,-1,-1,-1,-1,90.44,250.4,46.76,75.85,107.49,175.34,44.21
1774129889.7708967,20.85217595100403,3559,2909,2247,1868,3407,848,2934,1641,1294,853,230,1341,3257,2698,2000,1849,3559,2912,2241,1867,3407,855,2827,1645,1290,853,230,1341,3282,2694,2000,1852,-1,-1,-1,-1,-1,-1,-1,92.02,252.25,33.57,79.54,101.25,175.87,44.82
1774129889.8953693,20.976648569107056,3559,2888,2247,1878,3407,848,3008,1641,1383,853,230,1413,3347,2771,2000,1849,3559,2893,2243,1876,3407,855,2927,1645,1378,852,230,1415,3378,2772,2000,1851,-1,-1,-1,-1,-1,-1,-1,92.37,252.6,27.07,79.28,100.99,175.96,44.74
1774129890.0412943,21.122573614120483,3559,2868,2247,1888,3407,848,3083,1641,1472,853,230,1485,3437,2845,2000,1849,3559,2872,2245,1886,3406,852,3012,1645,1465,853,230,1483,3461,2839,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.29,252.51,24.79,78.22,99.76,175.96,44.74
1774129890.1713383,21.252617597579956,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2244,1892,3406,852,3084,1645,1476,853,230,1521,3462,2879,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.64,252.42,23.03,78.75,99.05,176.04,44.56
1774129890.3157268,21.397006034851074,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2245,1892,3406,852,3085,1645,1482,853,230,1517,3457,2877,2000,1850,-1,-1,-1,-1,-1,-1,-1,92.46,252.42,22.59,78.57,98.79,176.13,44.56
1774129890.4421225,21.523401737213135,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2245,1892,3406,852,3085,1645,1483,853,230,1513,3458,2876,2000,1853,-1,-1,-1,-1,-1,-1,-1,92.37,252.42,21.8,78.93,98.79,176.13,44.47
1774129890.5866187,21.667897939682007,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2245,1892,3406,852,3085,1645,1485,853,230,1510,3458,2875,2000,1853,-1,-1,-1,-1,-1,-1,-1,92.29,252.33,23.99,77.87,98.79,176.13,44.65
1774129890.7117243,21.79300355911255,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2246,1892,3406,852,3095,1645,1484,853,230,1509,3458,2872,2000,1852,-1,-1,-1,-1,-1,-1,-1,92.2,252.33,22.85,78.22,98.79,176.13,44.65
