timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T17:57:49.664,1774130269.6646907,10.433927059173584,3559,3049,2247,1798,3407,845,2461,1641,685,854,230,857,2645,2207,2000,1848,3560,3056,2248,1794,3408,845,2405,1641,625,855,230,815,2665,2165,2000,1848,-1,-1,-1,-1,-1,-1,-1,87.63,248.38,87.54,55.46,145.99,166.73,51.86
2026-03-21T17:57:49.796,1774130269.7962952,10.565531492233276,3559,3024,2247,1810,3407,845,2546,1641,792,854,229,942,2753,2294,2000,1848,3560,3026,2242,1810,3407,855,2405,1641,759,854,229,901,2781,2257,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.63,248.38,86.31,54.14,137.11,166.73,51.77
2026-03-21T17:57:49.937,1774130269.937627,10.706863403320312,3559,3004,2247,1820,3407,846,2617,1641,882,854,230,1014,2843,2366,2000,1848,3559,3010,2242,1820,3406,856,2405,1641,847,854,230,974,2860,2331,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.01,248.38,84.9,56.51,127.97,171.3,48.43
2026-03-21T17:57:50.066,1774130270.0660818,10.835318088531494,3559,2983,2247,1831,3407,846,2687,1641,971,854,230,1085,2933,2439,2000,1848,3559,2986,2242,1831,3406,856,2445,1641,947,854,230,1074,2961,2429,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.1,248.99,75.32,65.83,118.83,172.18,46.85
2026-03-21T17:57:50.213,1774130270.2136638,10.982900142669678,3559,2958,2247,1843,3407,847,2772,1641,1078,853,230,1171,3041,2526,2000,1849,3559,2956,2243,1844,3406,855,2566,1643,1068,854,230,1154,3075,2510,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.75,249.17,58.71,71.37,111.18,173.58,44.91
2026-03-21T17:57:50.356,1774130270.3567932,11.12602949142456,3559,2942,2247,1851,3407,847,2829,1641,1150,853,230,1228,3113,2584,2000,1849,3559,2941,2243,1852,3407,855,2671,1643,1144,854,230,1229,3144,2584,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.19,250.49,40.61,75.06,102.39,175.78,45.18
2026-03-21T17:57:50.496,1774130270.4965003,11.26573657989502,3559,2925,2247,1860,3407,847,2885,1641,1221,853,230,1285,3185,2642,2000,1849,3559,2927,2242,1859,3407,854,2750,1643,1211,854,230,1275,3204,2630,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.34,251.72,35.24,75.32,97.29,175.69,45.09
2026-03-21T17:57:50.608,1774130270.6089158,11.378152132034302,3559,2905,2247,1870,3407,848,2956,1641,1311,853,230,1357,3275,2714,2000,1849,3559,2905,2242,1870,3407,854,2852,1644,1313,854,230,1360,3303,2713,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,252.25,27.25,75.32,92.99,175.61,45.97
2026-03-21T17:57:50.757,1774130270.7571993,11.526435613632202,3559,2888,2247,1878,3407,848,3013,1641,1382,853,230,1414,3347,2772,2000,1849,3559,2891,2242,1877,3407,855,2932,1644,1370,854,230,1415,3371,2769,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,252.42,23.03,75.32,92.37,175.61,46.05
2026-03-21T17:57:50.880,1774130270.8808393,11.650075674057007,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2868,2245,1888,3407,854,3011,1644,1479,854,230,1483,3467,2838,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.43,252.42,22.94,75.41,92.37,175.52,45.97
2026-03-21T17:57:51.009,1774130271.009501,11.778737306594849,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2245,1892,3407,853,3076,1644,1481,854,230,1525,3463,2882,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.92,252.42,22.5,75.76,92.37,175.61,45.97
2026-03-21T17:57:51.170,1774130271.1704092,11.939645528793335,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2245,1892,3407,852,3078,1644,1481,854,230,1518,3458,2880,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.92,252.42,22.59,75.76,92.55,175.52,46.05
2026-03-21T17:57:51.296,1774130271.2964814,12.065717697143555,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2245,1892,3407,852,3078,1644,1484,854,230,1511,3458,2875,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.01,252.42,22.5,75.76,92.46,175.52,45.97
2026-03-21T17:57:51.440,1774130271.4401193,12.209355592727661,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2246,1892,3407,852,3079,1644,1484,854,230,1509,3458,2872,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.92,252.42,22.5,75.76,92.46,175.52,45.97
