t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
32.67267346382141,-1,-1,-1,-1,-1,-1,-1,86.92,199.51,90.97,91.58,143.17,323.96,52.91
32.807713747024536,-1,-1,-1,-1,-1,-1,-1,87.01,198.02,101.43,90.79,145.11,323.88,52.91
32.94336724281311,-1,-1,-1,-1,-1,-1,-1,87.19,197.14,106.79,90.62,147.13,323.88,53.17
33.08065176010132,-1,-1,-1,-1,-1,-1,-1,87.45,197.31,106.61,90.70,147.48,323.70,52.82
33.2126202583313,-1,-1,-1,-1,-1,-1,-1,87.71,197.49,106.26,90.88,147.48,323.79,51.68
33.347635984420776,-1,-1,-1,-1,-1,-1,-1,87.71,197.49,106.17,90.88,147.57,323.88,51.68
33.48266077041626,-1,-1,-1,-1,-1,-1,-1,87.71,197.49,106.35,90.70,147.92,323.79,52.29
33.61813807487488,-1,-1,-1,-1,-1,-1,-1,87.54,197.49,106.96,90.53,147.92,323.88,53.44
33.752580881118774,-1,-1,-1,-1,-1,-1,-1,87.71,197.58,106.52,90.35,145.72,323.61,51.86
33.88757085800171,-1,-1,-1,-1,-1,-1,-1,87.80,197.67,98.61,90.35,144.32,323.44,50.71
34.022929668426514,-1,-1,-1,-1,-1,-1,-1,87.80,198.98,85.69,90.53,142.38,323.26,50.10
34.15798211097717,-1,-1,-1,-1,-1,-1,-1,87.89,200.21,73.39,91.23,140.01,323.09,49.92
34.29615354537964,-1,-1,-1,-1,-1,-1,-1,87.98,205.22,59.06,91.85,138.52,322.91,50.10
34.42794990539551,-1,-1,-1,-1,-1,-1,-1,88.07,214.80,51.86,92.55,136.85,322.91,50.10
34.56260824203491,-1,-1,-1,-1,-1,-1,-1,88.15,222.89,48.16,93.52,134.82,322.91,50.19
34.69778227806091,-1,-1,-1,-1,-1,-1,-1,88.15,224.47,47.37,94.31,133.24,323.00,50.19
34.832802057266235,-1,-1,-1,-1,-1,-1,-1,88.07,226.14,45.53,94.92,131.40,323.26,50.19
34.96916389465332,-1,-1,-1,-1,-1,-1,-1,88.15,227.29,44.65,95.54,129.11,323.53,50.10
35.10276675224304,-1,-1,-1,-1,-1,-1,-1,88.07,227.81,43.68,96.06,127.35,323.88,50.19
35.23771667480469,-1,-1,-1,-1,-1,-1,-1,87.98,228.25,43.24,96.24,125.60,324.32,50.27
35.373350858688354,-1,-1,-1,-1,-1,-1,-1,87.89,228.43,42.98,96.33,123.75,324.84,50.19
35.50756120681763,-1,-1,-1,-1,-1,-1,-1,87.54,228.52,42.71,96.42,121.73,325.46,50.19
35.64262819290161,-1,-1,-1,-1,-1,-1,-1,86.48,228.52,42.36,96.59,120.50,325.90,51.77
35.78701400756836,-1,-1,-1,-1,-1,-1,-1,86.13,228.60,42.19,96.68,118.39,325.90,52.73
35.91257309913635,-1,-1,-1,-1,-1,-1,-1,85.87,228.69,41.75,96.86,116.46,325.99,53.35
36.04915428161621,-1,-1,-1,-1,-1,-1,-1,85.25,228.78,41.31,97.03,114.87,325.99,53.53
36.18287754058838,-1,-1,-1,-1,-1,-1,-1,84.73,228.78,40.87,97.03,113.55,325.99,54.05
36.317617893218994,-1,-1,-1,-1,-1,-1,-1,84.29,228.87,40.52,97.12,112.68,325.99,54.40
36.45294451713562,-1,-1,-1,-1,-1,-1,-1,84.37,228.87,40.43,97.21,112.59,325.99,54.40
36.587629318237305,-1,-1,-1,-1,-1,-1,-1,84.29,228.87,40.52,97.21,112.50,325.99,54.40
36.72266864776611,-1,-1,-1,-1,-1,-1,-1,84.29,228.87,40.52,97.21,112.59,325.99,54.40
36.85794162750244,-1,-1,-1,-1,-1,-1,-1,84.29,228.87,40.52,97.21,112.50,325.99,54.40
