timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:07:15.051,1774130835.0510683,10.433774471282959,3559,3019,2248,1812,3407,849,2521,1632,806,854,230,950,2771,2303,2000,1849,3560,3024,2244,1811,3406,857,2357,1631,774,854,230,925,2786,2278,2000,1851,-1,-1,-1,-1,-1,-1,-1,85.87,248.55,85.43,60.29,129.64,172.18,50.45
2026-03-21T18:07:15.194,1774130835.1946046,10.577310800552368,3559,2999,2248,1822,3407,849,2596,1646,896,854,230,1023,2861,2376,2000,1850,3560,3001,2244,1822,3406,858,2431,1646,888,854,230,1012,2889,2366,2000,1851,-1,-1,-1,-1,-1,-1,-1,85.69,248.64,82.53,64.25,125.33,173.23,50.36
2026-03-21T18:07:15.328,1774130835.3283927,10.711098909378052,3559,2974,2248,1835,3407,849,2688,1663,1004,854,230,1109,2969,2464,2000,1850,3560,2976,2243,1835,3407,857,2535,1665,986,854,230,1097,3000,2450,2000,1851,-1,-1,-1,-1,-1,-1,-1,85.87,249.17,71.89,68.73,119.36,174.2,46.67
2026-03-21T18:07:15.475,1774130835.4759116,10.858617782592773,3559,2958,2247,1843,3407,849,2748,1675,1076,853,230,1167,3041,2522,2000,1850,3560,2961,2243,1842,3407,857,2633,1676,1061,854,230,1168,3063,2519,2000,1851,-1,-1,-1,-1,-1,-1,-1,85.96,250.66,43.95,74.36,116.89,174.99,46.41
2026-03-21T18:07:15.598,1774130835.5980978,10.980803966522217,3559,2937,2247,1853,3407,849,2824,1689,1166,853,230,1239,3131,2596,2000,1850,3559,2937,2243,1852,3406,857,2720,1688,1153,853,230,1231,3152,2584,2000,1851,-1,-1,-1,-1,-1,-1,-1,86.04,251.89,37.71,74.97,113.99,175.43,47.29
2026-03-21T18:07:15.728,1774130835.7282443,11.110950469970703,3559,2917,2247,1864,3407,849,2900,1703,1256,853,230,1312,3221,2669,2000,1850,3559,2918,2243,1864,3406,855,2828,1707,1250,853,230,1316,3248,2670,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.52,252.42,31.46,74.79,109.86,175.43,47.11
2026-03-21T18:07:15.868,1774130835.868492,11.251198053359985,3559,2896,2247,1874,3407,849,2976,1718,1346,853,230,1384,3311,2742,2000,1850,3559,2897,2244,1875,3406,854,2905,1719,1338,853,230,1385,3341,2739,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.69,252.51,23.2,74.62,108.9,175.43,47.11
2026-03-21T18:07:15.995,1774130835.9955509,11.378257036209106,3559,2876,2247,1884,3407,849,3052,1732,1436,853,230,1456,3401,2816,2000,1850,3559,2880,2245,1883,3407,853,3012,1732,1437,853,230,1463,3427,2818,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.22,252.42,22.76,74.79,110.57,175.43,46.41
2026-03-21T18:07:16.138,1774130836.1380656,11.520771741867065,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2247,1892,3407,851,3086,1741,1487,853,230,1522,3470,2877,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.04,252.51,22.59,74.79,111.36,175.34,46.76
2026-03-21T18:07:16.283,1774130836.283569,11.666275262832642,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1892,3408,851,3098,1741,1487,853,230,1522,3460,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.87,252.51,22.59,74.79,116.81,175.34,45.88
2026-03-21T18:07:16.410,1774130836.410322,11.793028116226196,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2247,1892,3408,851,3098,1741,1486,853,230,1515,3457,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.04,252.51,22.5,74.79,115.22,175.78,45.97
2026-03-21T18:07:16.543,1774130836.5432584,11.925964593887329,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,851,3098,1741,1486,853,230,1513,3457,2878,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.52,252.42,22.32,74.97,110.39,175.52,45.97
2026-03-21T18:07:16.670,1774130836.6701899,12.05289602279663,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,851,3098,1741,1486,853,230,1510,3457,2873,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.96,252.42,23.12,74.53,108.11,175.78,45.97
2026-03-21T18:07:16.812,1774130836.8122492,12.194955348968506,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3408,851,3098,1741,1487,853,230,1508,3456,2870,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.22,252.33,22.5,74.71,104.68,176.04,45.97
2026-03-21T18:07:16.945,1774130836.9458039,12.328510046005249,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3408,851,3098,1741,1487,853,230,1507,3457,2868,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.13,252.33,22.41,74.79,104.33,175.96,45.97
2026-03-21T18:07:17.082,1774130837.0822725,12.464978694915771,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3408,851,3098,1742,1488,852,230,1505,3456,2868,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.22,252.33,22.41,74.88,104.15,176.04,46.14
2026-03-21T18:07:17.221,1774130837.2213566,12.604062795639038,3559,2868,2246,1888,3407,850,3081,1738,1470,853,230,1490,3438,2853,2000,1849,3560,2864,2247,1891,3408,850,3093,1739,1476,853,230,1502,3442,2863,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.13,252.33,22.5,74.88,104.06,175.96,46.05
2026-03-21T18:07:17.388,1774130837.38886,12.771566152572632,3559,2880,2247,1882,3407,850,3032,1729,1416,853,230,1447,3384,2809,2000,1849,3560,2882,2247,1881,3408,850,3061,1728,1407,853,230,1463,3369,2822,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.22,252.33,22.41,74.88,103.97,175.96,45.97
2026-03-21T18:07:17.500,1774130837.5002728,12.882978916168213,3559,2896,2247,1874,3407,850,2967,1717,1343,853,230,1389,3312,2750,2000,1849,3560,2895,2247,1875,3408,850,2993,1719,1331,853,229,1404,3292,2762,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.22,252.33,22.5,74.88,103.36,176.04,46.05
2026-03-21T18:07:17.625,1774130837.625989,13.008695125579834,3559,2917,2247,1864,3407,850,2886,1703,1253,853,230,1317,3222,2677,2000,1849,3560,2915,2247,1864,3407,849,2927,1703,1241,853,230,1333,3198,2689,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.22,252.33,22.41,74.79,102.66,175.96,46.05
2026-03-21T18:07:17.755,1774130837.7555149,13.138221025466919,3559,2937,2247,1854,3407,850,2804,1689,1162,853,230,1246,3132,2604,2000,1849,3560,2934,2247,1855,3407,848,2863,1690,1161,853,230,1258,3115,2613,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.22,252.33,22.59,74.97,102.39,176.13,46.23
2026-03-21T18:07:17.885,1774130837.8858237,13.268529891967773,3559,2966,2247,1839,3407,849,2690,1669,1035,853,230,1145,3007,2501,2000,1849,3561,2963,2247,1842,3405,847,2749,1670,1027,855,230,1148,2980,2497,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.4,252.25,26.72,74.88,102.92,176.04,45.18
2026-03-21T18:07:18.044,1774130838.0444434,13.427149534225464,3559,2982,2247,1831,3407,849,2625,1657,962,853,230,1087,2935,2443,2000,1849,3561,2982,2249,1831,3406,847,2680,1658,966,855,230,1096,2927,2447,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.22,251.81,32.78,74.88,107.93,176.04,45.62
2026-03-21T18:07:18.159,1774130838.1591792,13.541885375976562,3559,3006,2247,1819,3407,849,2528,1640,854,853,230,1001,2827,2355,2000,1849,3561,3004,2249,1820,3406,846,2600,1640,855,855,230,1004,2803,2359,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.48,251.54,37.79,73.83,114.87,175.87,45.26
2026-03-21T18:07:18.300,1774130838.300047,13.682753086090088,3559,3027,2247,1809,3407,849,2446,1625,763,853,230,929,2737,2281,2000,1849,3561,3025,2249,1810,3406,845,2540,1626,812,855,230,943,2731,2297,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.66,250.58,47.81,71.02,124.01,174.64,44.65
2026-03-21T18:07:18.428,1774130838.428763,13.811469078063965,3559,3047,2247,1799,3407,849,2365,1611,672,853,230,857,2647,2208,2000,1849,3561,3047,2250,1799,3407,844,2456,1611,706,856,230,856,2622,2209,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.57,249.43,55.2,68.73,132.89,172.62,49.39
2026-03-21T18:07:18.576,1774130838.576881,13.959587097167969,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3069,2250,1788,3407,843,2389,1598,636,856,230,805,2550,2155,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.01,248.73,78.66,61.96,138.25,170.07,48.34
2026-03-21T18:07:18.700,1774130838.7003722,14.083078384399414,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3067,2249,1789,3407,843,2377,1601,616,856,230,794,2571,2141,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.01,248.38,86.92,58.27,142.12,166.99,49.13
2026-03-21T18:07:18.832,1774130838.832823,14.215529203414917,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3067,2249,1789,3407,843,2377,1601,616,856,230,793,2571,2140,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.1,248.38,87.01,58.1,142.12,166.99,49.22
2026-03-21T18:07:18.970,1774130838.9706187,14.353324890136719,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3067,2249,1789,3407,844,2376,1601,616,856,230,793,2572,2140,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.1,248.38,86.92,58.1,142.12,166.9,49.22
2026-03-21T18:07:19.114,1774130839.1148407,14.497546911239624,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3067,2249,1790,3407,845,2376,1601,616,855,230,793,2572,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.28,248.47,87.01,58.01,142.12,166.9,49.31
2026-03-21T18:07:19.242,1774130839.2426116,14.625317811965942,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1790,3407,846,2376,1601,616,855,230,793,2572,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.36,248.38,86.92,58.01,142.12,166.99,49.31
2026-03-21T18:07:19.390,1774130839.3903728,14.773078918457031,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1790,3407,846,2376,1601,616,855,230,793,2573,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.19,248.47,86.92,58.01,142.12,166.9,49.31
2026-03-21T18:07:19.521,1774130839.5214396,14.90414571762085,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3067,2248,1790,3407,846,2376,1601,616,855,230,793,2573,2140,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.1,248.47,87.01,58.01,142.21,166.99,49.31
2026-03-21T18:07:19.646,1774130839.6462352,15.02894139289856,3559,3061,2247,1792,3407,848,2390,1603,633,854,230,807,2591,2154,2000,1849,3560,3066,2248,1790,3407,848,2376,1603,616,855,230,794,2583,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.19,248.47,86.84,58.1,142.21,166.9,49.31
2026-03-21T18:07:19.787,1774130839.7872527,15.16995882987976,3559,3037,2247,1804,3407,848,2479,1621,740,854,230,894,2699,2242,2000,1849,3560,3046,2246,1802,3406,854,2376,1623,729,855,230,867,2725,2220,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.36,248.47,86.84,58.1,139.92,167.17,49.57
2026-03-21T18:07:19.938,1774130839.9389758,15.32168197631836,3559,3020,2247,1812,3407,848,2538,1632,812,854,230,951,2771,2301,2000,1849,3559,3028,2246,1812,3406,859,2377,1632,774,855,230,918,2777,2277,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.36,248.55,84.73,60.56,131.13,170.86,49.83
2026-03-21T18:07:20.048,1774130840.0485673,15.431273460388184,3559,2991,2247,1827,3407,848,2641,1652,937,854,230,1052,2897,2404,2000,1849,3559,2995,2245,1825,3406,859,2445,1655,913,854,230,1035,2921,2391,2000,1850,-1,-1,-1,-1,-1,-1,-1,87.28,248.91,79.19,67.41,125.68,171.91,50.89
2026-03-21T18:07:20.207,1774130840.2073398,15.590045928955078,3559,2975,2247,1835,3407,848,2700,1663,1008,854,230,1110,2969,2463,2000,1849,3559,2975,2245,1836,3407,859,2536,1662,1013,854,230,1110,3000,2465,2000,1849,-1,-1,-1,-1,-1,-1,-1,86.84,249.61,62.75,73.04,112.68,175.08,46.23
2026-03-21T18:07:20.352,1774130840.3523328,15.735038995742798,3559,2962,2247,1841,3407,848,2744,1672,1061,853,230,1153,3023,2507,2000,1849,3559,2963,2244,1842,3407,857,2617,1675,1054,854,230,1146,3039,2498,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.69,250.4,47.64,75.06,107.75,175.61,46.41
2026-03-21T18:07:20.460,1774130840.4603887,15.843094825744629,3559,2942,2247,1851,3407,848,2818,1686,1151,853,230,1225,3113,2580,2000,1849,3559,2942,2245,1851,3407,856,2712,1688,1154,854,230,1231,3142,2585,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.52,251.19,42.19,75.06,104.33,175.78,46.41
2026-03-21T18:07:20.623,1774130840.6232445,16.005950689315796,3559,2925,2247,1860,3407,848,2876,1698,1222,853,230,1283,3185,2639,2000,1849,3559,2927,2244,1859,3407,854,2782,1697,1198,854,230,1274,3204,2628,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.17,252.07,35.24,75.06,100.28,175.69,46.49
2026-03-21T18:07:20.729,1774130840.7299943,16.11270046234131,3559,2901,2247,1872,3407,848,2965,1715,1329,853,230,1370,3292,2727,2000,1849,3559,2902,2244,1871,3407,853,2895,1717,1335,854,230,1380,3322,2735,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,252.33,29.09,74.97,99.84,175.96,46.49
2026-03-21T18:07:20.882,1774130840.8827455,16.265451669692993,3559,2880,2247,1882,3407,848,3039,1729,1418,853,230,1442,3383,2801,2000,1849,3559,2881,2244,1881,3407,851,2977,1731,1419,854,230,1433,3405,2788,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,252.42,28.48,73.83,98.26,175.87,46.76
2026-03-21T18:07:21.003,1774130841.0032148,16.385921001434326,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2862,2244,1892,3407,851,3065,1744,1505,854,230,1515,3483,2871,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.64,252.51,25.22,74.88,98.0,175.96,46.85
2026-03-21T18:07:21.130,1774130841.1308353,16.51354146003723,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2862,2244,1892,3407,851,3094,1742,1484,853,230,1523,3462,2881,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.46,252.51,25.05,74.71,97.65,175.87,46.85
2026-03-21T18:07:21.278,1774130841.2785194,16.66122555732727,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2862,2246,1892,3407,851,3094,1741,1483,853,230,1516,3458,2880,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.55,252.51,25.31,74.53,97.65,175.96,46.85
2026-03-21T18:07:21.402,1774130841.4025402,16.7852463722229,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2862,2247,1892,3407,851,3094,1741,1486,853,230,1512,3458,2878,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.55,252.51,24.87,74.53,97.73,175.87,46.76
2026-03-21T18:07:21.549,1774130841.5498166,16.932522773742676,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1892,3407,851,3094,1741,1487,853,230,1510,3458,2873,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.55,252.42,24.87,74.62,97.91,176.04,46.58
2026-03-21T18:07:21.676,1774130841.6769314,17.059637546539307,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1892,3407,851,3094,1741,1487,853,230,1508,3458,2870,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.64,252.42,24.96,74.53,98.17,175.96,46.85
2026-03-21T18:07:21.802,1774130841.8028207,17.185526847839355,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1892,3407,851,3094,1741,1487,853,230,1507,3458,2868,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.55,252.51,24.87,74.53,97.65,175.87,46.67
2026-03-21T18:07:21.946,1774130841.9465246,17.329230785369873,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,851,3094,1741,1487,853,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.42,24.87,74.62,97.47,175.69,47.02
2026-03-21T18:07:22.075,1774130842.0754397,17.4581458568573,3560,2863,2247,1891,3407,851,3094,1741,1488,853,230,1505,3458,2868,2000,1850,3560,2863,2247,1891,3407,851,3094,1741,1487,853,230,1506,3458,2867,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.55,252.42,24.79,74.44,97.38,175.87,46.67
2026-03-21T18:07:22.223,1774130842.223661,17.606367111206055,3559,2887,2247,1878,3407,850,2996,1723,1379,853,229,1418,3350,2780,2000,1850,3560,2883,2247,1881,3407,851,3040,1725,1363,853,229,1435,3325,2795,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.55,252.42,23.82,74.53,97.29,175.87,46.67
2026-03-21T18:07:22.365,1774130842.365444,17.74815011024475,3559,2904,2247,1870,3407,850,2931,1712,1306,853,229,1361,3278,2721,2000,1849,3560,2901,2247,1872,3407,851,2970,1713,1297,853,229,1378,3265,2736,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.64,252.42,24.08,74.53,97.03,175.78,46.67
2026-03-21T18:07:22.474,1774130842.4741356,17.856841802597046,3559,2928,2247,1858,3407,850,2834,1694,1198,853,230,1274,3170,2633,2000,1850,3560,2921,2247,1861,3407,851,2888,1693,1187,853,230,1285,3147,2642,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.4,252.33,26.72,74.0,97.47,175.87,46.41
2026-03-21T18:07:22.620,1774130842.620338,18.00304412841797,3559,2949,2247,1848,3407,850,2753,1680,1107,853,230,1202,3080,2560,2000,1850,3562,2948,2248,1849,3407,850,2824,1678,1101,853,230,1214,3063,2568,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,252.25,28.56,74.44,103.27,176.4,45.7
2026-03-21T18:07:22.751,1774130842.7516508,18.13435697555542,3559,2969,2247,1837,3407,849,2672,1666,1016,853,230,1130,2990,2487,2000,1850,3560,2969,2249,1837,3407,849,2741,1666,1008,854,230,1124,2963,2481,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,251.81,34.89,72.86,111.09,176.22,45.26
2026-03-21T18:07:22.897,1774130842.897957,18.28066325187683,3559,2990,2247,1827,3407,849,2591,1651,926,853,230,1058,2900,2413,2000,1850,3560,2987,2250,1830,3407,848,2684,1651,963,854,230,1076,2889,2432,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.34,251.28,44.38,70.93,118.04,175.61,44.82
2026-03-21T18:07:23.017,1774130843.017812,18.40051817893982,3559,3014,2247,1815,3407,849,2494,1634,817,853,230,972,2792,2325,2000,1850,3560,3014,2250,1816,3407,846,2600,1635,860,855,230,979,2770,2331,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.34,250.4,49.57,69.17,127.62,174.37,49.31
2026-03-21T18:07:23.168,1774130843.1688066,18.551512718200684,3559,3031,2247,1807,3407,849,2429,1623,744,853,230,915,2720,2267,2000,1850,3561,3030,2250,1807,3407,846,2527,1621,800,856,230,920,2694,2271,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.61,249.08,64.25,63.46,133.86,172.88,48.87
2026-03-21T18:07:23.310,1774130843.310941,18.693647146224976,3559,3047,2247,1799,3407,849,2364,1611,672,853,230,857,2648,2208,2000,1850,3560,3049,2250,1798,3407,845,2456,1608,742,856,230,866,2624,2216,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.78,248.73,78.66,60.73,139.13,170.24,49.04
2026-03-21T18:07:23.434,1774130843.4345448,18.817250967025757,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3071,2250,1787,3408,844,2433,1597,657,856,230,807,2552,2153,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.87,248.38,89.3,55.28,144.58,166.03,55.46
2026-03-21T18:07:23.562,1774130843.5629122,18.945618391036987,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3065,2248,1790,3407,845,2432,1599,624,856,230,796,2571,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.13,248.38,93.34,52.73,149.77,159.87,61.17
2026-03-21T18:07:23.693,1774130843.6931744,19.075880527496338,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3065,2248,1790,3407,845,2432,1599,624,856,230,796,2571,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.13,248.29,93.43,52.82,149.68,159.7,61.44
2026-03-21T18:07:23.845,1774130843.845512,19.22821807861328,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3065,2248,1790,3407,847,2432,1599,624,855,230,796,2572,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.13,248.29,93.34,52.82,149.68,159.7,61.52
2026-03-21T18:07:23.966,1774130843.9665954,19.34930157661438,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3065,2248,1791,3407,847,2432,1599,624,855,230,796,2572,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.22,248.29,93.34,52.82,149.68,159.7,61.44
2026-03-21T18:07:24.106,1774130844.1069176,19.48962378501892,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2248,1791,3407,847,2330,1599,617,855,230,796,2572,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.22,248.47,99.32,52.21,149.77,159.61,61.35
2026-03-21T18:07:24.244,1774130844.2449312,19.62763738632202,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,847,2328,1599,617,855,230,796,2573,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.78,248.12,100.9,51.94,149.77,159.7,61.35
2026-03-21T18:07:24.363,1774130844.36335,19.746056079864502,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,849,2328,1599,617,855,230,796,2573,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.78,248.12,100.9,51.94,149.77,159.7,61.35
2026-03-21T18:07:24.525,1774130844.5252995,19.908005714416504,3560,3065,2248,1791,3407,849,2328,1599,617,855,230,796,2573,2140,2000,1850,3560,3066,2247,1791,3407,849,2328,1599,617,855,230,796,2573,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.78,248.12,100.99,51.94,149.77,159.79,61.35
2026-03-21T18:07:24.682,1774130844.6821694,20.064875602722168,3559,3056,2247,1795,3407,848,2359,1604,652,854,230,824,2609,2169,2000,1850,3561,3062,2247,1792,3407,849,2328,1606,617,855,230,802,2622,2151,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.87,248.12,100.9,51.94,149.77,159.7,61.35
2026-03-21T18:07:24.787,1774130844.7878306,20.170536756515503,3559,3036,2247,1805,3407,849,2438,1619,741,854,230,896,2699,2242,2000,1850,3560,3040,2247,1804,3406,856,2328,1619,695,855,230,860,2726,2215,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.48,248.2,101.6,52.29,145.02,159.7,62.49
2026-03-21T18:07:24.929,1774130844.9290304,20.311736583709717,3559,3015,2247,1815,3406,849,2516,1633,830,854,230,968,2789,2316,2000,1850,3560,3015,2245,1815,3406,857,2329,1635,803,854,230,943,2823,2297,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.13,248.12,102.92,52.12,140.01,161.46,61.79
2026-03-21T18:07:25.072,1774130845.0725582,20.45526432991028,3559,2999,2247,1823,3407,849,2579,1645,902,854,230,1025,2861,2375,2000,1850,3561,3002,2245,1826,3406,858,2359,1649,881,854,230,997,2876,2357,2000,1851,-1,-1,-1,-1,-1,-1,-1,86.48,248.2,104.77,53.53,132.1,168.93,55.72
2026-03-21T18:07:25.178,1774130845.1787357,20.561441898345947,3559,2974,2247,1835,3407,849,2673,1662,1008,854,230,1112,2969,2463,2000,1850,3559,2977,2244,1833,3407,857,2464,1661,977,853,230,1095,2995,2450,2000,1850,-1,-1,-1,-1,-1,-1,-1,86.22,248.29,101.69,58.27,126.91,171.83,50.98
2026-03-21T18:07:25.327,1774130845.3270657,20.709771871566772,3559,2954,2247,1846,3407,849,2752,1677,1098,853,230,1183,3059,2536,2000,1850,3559,2957,2245,1845,3407,855,2574,1680,1078,854,230,1168,3080,2523,2000,1851,-1,-1,-1,-1,-1,-1,-1,85.43,248.64,90.97,61.0,119.18,174.81,52.12
2026-03-21T18:07:25.449,1774130845.4496183,20.832324504852295,3559,2933,2247,1856,3407,849,2830,1691,1187,853,230,1255,3149,2610,2000,1850,3559,2935,2244,1855,3407,855,2696,1692,1170,853,230,1251,3173,2606,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,249.52,65.48,68.64,111.97,176.13,51.06
2026-03-21T18:07:25.582,1774130845.5829556,20.965661764144897,3559,2913,2247,1866,3407,849,2909,1706,1276,853,230,1327,3239,2683,2000,1850,3559,2917,2244,1864,3407,854,2803,1709,1267,853,230,1324,3269,2677,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,251.02,44.21,72.77,106.79,176.48,51.24
2026-03-21T18:07:25.722,1774130845.7222881,21.104994297027588,3559,2888,2247,1878,3407,849,3003,1723,1383,853,230,1413,3347,2771,2000,1850,3559,2891,2244,1875,3407,852,2921,1725,1379,853,230,1418,3381,2774,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,252.16,34.8,72.86,102.57,176.48,51.42
2026-03-21T18:07:25.873,1774130845.873414,21.256120204925537,3559,2872,2247,1886,3407,849,3066,1735,1454,853,230,1471,3419,2830,2000,1850,3559,2874,2244,1886,3407,851,3002,1738,1463,853,230,1476,3447,2832,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,252.42,30.67,72.6,101.78,176.48,51.42
